Cif,True,Predicted,Absolute Error
17746,,3.69581866666667,
27845,,0.0002397,
367,,1.5e-06,
35487,,0.0042413,
21399,,0.003202,
30371,,3.68666666666667e-05,
17791,,6.03e-05,
35653,,0.0014547,
8319,,4.9672922,
7554,,0.0,
32979,,0.0018441,
14570,,0.0,
29108,,0.00090945,
31041,,5.7918885,
18533,,0.0013486,
456,,6.29e-05,
14417,,0.0097206,
20036,,0.1189011,
18386,,5.0569494,
21474,,11.290676125,
1805,,0.0087318,
19295,,0.0,
30,,0.00019225,
32823,,8.7e-05,
34737,,0.0724973,
8306,,6.85e-06,
3162,,9.85e-06,
28321,,1.1001155,
12705,,0.0021136875,
26173,,1.4e-06,
20633,,0.0037672,
1005,,4.9975e-05,
2700,,2.8e-06,
24425,,0.0001859,
26323,,0.00017065,
14125,,0.0,
34767,,6.105e-05,
31190,,3.999999975,
9112,,0.02116535,
25894,,5.51e-05,
16281,,0.01440715,
29296,,0.0,
4171,,0.001942125,
17867,,9.675e-05,
22303,,8.6625e-06,
2386,,0.000801225,
21273,,0.00143405,
15736,,5.63333333333333e-06,
32436,,0.0072095,
36067,,3.0,
23882,,0.0,
7124,,2.45e-06,
23381,,0.99920145,
536,,0.11215365,
15744,,0.0002068,
1840,,0.0028276,
3778,,0.0017246,
16063,,0.0,
1718,,0.00013,
23994,,0.5352414,
19794,,0.000866225,
34029,,0.0001946,
9020,,7.25e-07,
964,,0.0001419,
34511,,3.7505759,
25024,,1.06e-05,
25319,,4.2e-06,
18085,,0.0259913,
17178,,0.0,
7839,,0.0,
34909,,0.0855601,
1581,,7.5e-06,
28628,,2.00359655,
29468,,9.994671,
2566,,3.59e-05,
18965,,0.048031275,
6202,,3.25e-07,
3919,,2.0225e-05,
31649,,0.0,
34452,,0.001361,
35852,,0.5771208,
34381,,0.0023921,
35461,,4.31e-05,
9570,,0.0023851,
379,,1.9990606,
289,,0.1700121,
26828,,1.6e-06,
13192,,0.021106375,
29527,,9.02077326666667,
219,,0.0,
4167,,0.009371675,
15296,,6.44e-05,
27814,,0.560227125,
8670,,0.9833971,
18188,,0.00032905,
6635,,8.02e-05,
3483,,6.32125e-05,
17863,,0.9147825,
29435,,8.75e-07,
25742,,0.0012124,
30378,,18.0063909,
22049,,1.96e-05,
31988,,2.3e-05,
7488,,0.0,
20753,,9.3895704,
33596,,3.43e-05,
20615,,21.4330787,
31167,,1.6722087,
12727,,0.0162476,
1540,,4.26e-05,
33285,,1.415e-05,
4125,,2.0675e-05,
21987,,0.9744545,
21477,,9.5175e-05,
23268,,0.0,
4976,,2.99660105,
17873,,0.008184125,
25948,,0.9580933,
13655,,0.01937025,
2463,,1.55e-06,
19482,,0.0,
25400,,0.0035862,
34145,,0.0045649,
34971,,4.9961591,
22846,,0.0014679,
18772,,0.0,
28107,,2.08e-05,
5545,,5.0,
26976,,1.0003518,
26518,,0.07853,
31260,,4.68478195,
2471,,0.0704832,
28171,,0.0104293,
34233,,1.0000487,
9646,,4.275e-05,
26863,,5.0002343,
30715,,0.0,
34780,,5.67e-05,
3544,,0.0005357,
16721,,4.9125e-05,
3347,,2.72e-05,
23759,,3.09e-05,
1714,,3.26e-05,
18575,,0.000566925,
29175,,27.0136745,
26816,,9.00000005,
7456,,3.45e-06,
12583,,0.0,
23260,,0.0004451,
10836,,0.01925035,
36264,,3.4275e-05,
28811,,1.55e-06,
28485,,2.999974425,
16135,,0.0,
2583,,0.1878624,
21582,,0.0027631,
9233,,3.2865965,
10365,,3.385e-05,
1729,,1.04e-05,
6916,,0.0017039,
23174,,0.0002237,
3971,,0.007421,
27450,,0.0031847,
2559,,0.0250972,
6180,,0.0,
16266,,0.0,
11342,,0.94242985,
12524,,0.3253526,
35156,,0.0005456,
2684,,0.227737,
31096,,3.91e-05,
34013,,0.0002005,
17172,,0.0002252,
4935,,5e-07,
12324,,1.68e-05,
25732,,1.0151703,
24293,,0.0005259,
10552,,0.3969728,
18204,,8.96e-05,
34810,,0.0,
12887,,0.2204017,
16674,,0.001158825,
31900,,0.0,
9509,,0.0394508,
29971,,22.0000001,
20675,,0.994649925,
13583,,1.6615114,
18837,,1.45e-06,
23157,,0.0133473,
31424,,0.0023259,
21129,,0.0001086,
15546,,0.00045115,
3334,,0.008870225,
28928,,0.00028755,
22659,,0.0,
24986,,2.17e-05,
7278,,5.6864839,
2171,,1.1808218,
6564,,0.0071454,
25149,,0.3300384,
23536,,0.0,
10123,,0.00323585,
24146,,0.000211,
28419,,7.03375125,
21759,,0.000114425,
14649,,2.075e-06,
32814,,0.0004031,
7422,,0.0262032,
6239,,0.0004938,
31830,,25.0000001,
25405,,0.0,
21278,,6.325e-06,
14076,,3.045e-05,
13202,,0.004810525,
30533,,0.72765495,
20357,,1.42e-05,
25956,,0.0,
33772,,0.00021435,
33582,,0.0078103,
36330,,2.8982918,
33653,,2.13e-05,
741,,5.7e-06,
19290,,0.0047926,
33151,,0.0002094875,
103,,0.0184097,
8650,,0.9650352,
15617,,0.02118975,
24928,,0.0,
11052,,0.0032494,
25727,,0.1443927,
6745,,9.385e-05,
7558,,6e-07,
1422,,2.82e-05,
2579,,3.755e-05,
28576,,9.00000005,
12403,,1.24e-05,
19120,,0.0087769,
27210,,0.99889165,
28514,,7.675e-06,
28543,,25.0151642,
20223,,0.0,
13115,,6.2e-06,
291,,3.9275984,
31077,,1.17125e-05,
16973,,4.635e-05,
21552,,7.4e-06,
2085,,0.13411295,
11626,,0.0017664,
19286,,0.0065492,
6453,,9.1675e-05,
34918,,0.1918247,
21558,,9.26e-05,
35473,,0.0006582,
22839,,0.0,
36079,,0.0016563,
11567,,0.01856675,
31047,,0.2356919,
1765,,0.037382533333333,
17381,,2.016398,
18502,,0.014494316666667,
33166,,1.29e-05,
12248,,0.0008358,
4303,,0.02167315,
19001,,0.0009616,
8868,,2.9999871,
7976,,0.0,
10477,,1.45e-06,
5878,,1.8225e-05,
21272,,4.115e-05,
18303,,8.87e-05,
12890,,3.4986307,
31321,,4.08099855,
5894,,1.055e-05,
19891,,0.0007348,
11898,,0.0014975,
4104,,2.9618728,
33065,,0.0018588,
7001,,0.001851933333333,
36470,,3.05e-06,
28176,,1.5975e-05,
29810,,1.68e-05,
2797,,0.0002629,
24582,,0.0014491,
7430,,0.0026218,
36680,,0.00015435,
20642,,0.0,
26259,,0.0,
6308,,7.00000005,
15794,,5.51833333333333e-05,
33892,,8.25e-07,
20893,,0.68032265,
15537,,0.00979155,
2549,,1.585e-05,
34211,,0.642273,
31287,,10.9500749,
22210,,0.0002866,
23745,,0.0,
2089,,13.83153345,
4739,,0.000804775,
4286,,0.0003646625,
25339,,0.00382945,
21206,,4.870783,
15081,,0.0,
15315,,0.0,
12244,,0.3894729,
4438,,0.0016404,
13927,,0.000546375,
29930,,0.0005273,
4702,,0.00253395,
1827,,4.01e-05,
5453,,0.000119375,
8832,,0.0,
26595,,1.7e-06,
21567,,0.997695525,
14664,,9.15e-06,
13459,,5.7e-05,
36324,,1.8e-06,
23025,,0.0,
19484,,1.855e-05,
17404,,4.9e-06,
29204,,0.0097775,
30338,,16.0000001,
5927,,4.1259128,
18926,,4.5925e-05,
4678,,0.0,
188,,1e-07,
17052,,0.0,
18558,,0.0001838,
19015,,0.000225975,
15466,,1.505e-05,
16545,,3e-06,
11677,,0.99998975,
20410,,0.0001175,
16187,,0.00018745,
34805,,0.0221327,
1202,,1.0436665,
16227,,7.54e-05,
35910,,0.0003079,
17481,,0.00016265,
12136,,0.0001029,
31162,,0.0843263,
11635,,1e-07,
2258,,0.00022485,
30052,,0.0001196,
5648,,2.990727625,
9514,,0.01346406,
11680,,0.0027684,
27360,,5.9984183,
30298,,8.0,
14832,,0.0005,
14190,,0.00063935,
3308,,0.0011983,
30092,,16.0,
16981,,0.0,
8114,,0.0,
27948,,0.000331266666667,
30805,,5.67e-05,
3978,,0.0031465,
11028,,0.00050635,
34359,,4.65e-05,
14420,,3.14833333333333e-05,
15274,,1.3375e-06,
17355,,0.0,
3863,,0.000774175,
13506,,9.74e-05,
12669,,0.1013052,
9811,,5.8625e-05,
6740,,0.0216898,
12858,,0.0002375,
10859,,0.28858175,
14100,,1.9988341,
33710,,9.63e-05,
4840,,0.2754578,
22087,,0.3248324,
19882,,0.0003191,
13307,,0.0,
5164,,8.13e-05,
2221,,0.0,
6538,,0.0079753,
35745,,0.0133547,
8999,,1.1730671,
18462,,0.010822575,
16235,,0.00075525,
6534,,0.000164833333333,
29003,,2.2575e-05,
33418,,0.0056543,
29274,,0.0,
2687,,9.135e-05,
8704,,0.00053013125,
24438,,0.0,
2178,,0.0016368,
26346,,0.0,
26125,,1.835e-05,
36478,,1.725e-06,
23100,,1.9895868,
35923,,0.0059683,
15836,,0.000443766666667,
32661,,0.0032355,
1608,,0.00272495,
19861,,0.0,
30418,,1.000163725,
22595,,1.6781889,
10612,,0.0003868,
22489,,3.5e-07,
8903,,0.0002442,
24558,,0.3799723,
13561,,0.1030293,
5589,,0.0,
35038,,9.86e-05,
10493,,8e-05,
6632,,0.0006977,
28766,,0.0001125,
7747,,0.0001258,
16443,,0.000117925,
4628,,0.00065855,
19489,,0.148289825,
5625,,0.0004366,
9124,,2.9920808,
7106,,2.5e-06,
27067,,3.9956586,
11099,,0.048037625,
18362,,0.00179235,
36352,,9.825e-06,
24464,,0.0311729,
17895,,4.55e-06,
32195,,0.0020377,
3101,,0.0,
19189,,0.0,
10009,,1.93333333333333e-06,
29530,,49.0154566,
2762,,4.0690805,
12946,,1.5283294,
4807,,0.00023725,
15288,,1.03e-05,
17909,,0.0004393125,
124,,6.990631,
10385,,0.58762945,
20752,,0.0,
12463,,0.002861,
10765,,0.0,
12675,,2.445e-05,
35233,,7.06e-05,
27934,,0.0001432,
8139,,1.755e-05,
16787,,0.0,
9871,,0.0002556375,
12723,,2.8e-05,
8096,,0.0,
15278,,0.0,
20342,,0.0026615,
24646,,9.45e-06,
1705,,8.9e-06,
9434,,0.00089755,
36200,,0.0006242,
26797,,0.6542017,
23565,,0.0,
34879,,5.1320899,
5678,,0.0014984,
1470,,0.0045705,
34865,,0.0042619,
20001,,0.0,
25099,,2.3e-06,
28123,,0.0,
9212,,3.94875e-05,
1642,,7.6875e-06,
34316,,0.9597409,
6052,,7.2e-06,
10159,,0.000584225,
3494,,0.0012761,
4320,,0.0005209,
28027,,0.0,
23469,,0.0,
33942,,0.255546,
33735,,0.0,
6460,,5e-08,
25507,,4.215e-05,
10325,,3.26333333333333e-05,
23256,,0.0005895,
3426,,0.46714415,
23662,,5.325e-05,
33200,,0.0003086,
17970,,0.0020908,
11770,,9.2e-06,
36407,,0.004848,
25166,,1.3e-06,
2088,,7.65e-06,
19608,,0.0013986,
23285,,0.999195,
36474,,8.3e-06,
1873,,0.0034682,
8485,,0.0,
6120,,0.002300133333333,
8398,,2.9971541,
7459,,0.04476185,
2485,,0.0,
19438,,0.0010389,
299,,0.0152382,
18436,,0.008056483333333,
9904,,1.365e-05,
4293,,0.0001604,
17425,,1.0333049,
29979,,0.0879071,
4509,,0.2422728,
30634,,0.0,
6462,,7.00000005,
3668,,0.00012165,
34416,,1e-07,
23229,,0.0,
6947,,1.7417631,
5985,,0.0004593,
8865,,0.0,
14129,,17.4227435,
6517,,0.00103145,
14848,,2.25e-06,
21290,,1.0454686,
15159,,0.0,
34042,,0.9975428,
19728,,7.07e-05,
3482,,8.2e-05,
6755,,0.002433225,
18068,,2.1e-06,
8696,,0.0520251,
35656,,2.8e-06,
29248,,9.665e-05,
752,,0.0017043,
12354,,0.0120224,
23072,,0.0,
10342,,0.0047682,
7102,,5.2087098,
9926,,0.0,
4788,,0.00784345,
14188,,0.000761375,
9805,,0.0001212,
10835,,6.4e-06,
7286,,0.0,
612,,0.9941043,
9339,,0.212208266666667,
21178,,0.0001855,
15411,,2.9849503,
28539,,20.000000075,
10260,,6.81666666666667e-06,
7098,,1.001224475,
1474,,0.000361675,
36372,,0.62294225,
21443,,0.0,
25717,,0.42464445,
35165,,0.0001885,
3995,,1.54e-05,
18411,,4.7e-06,
29572,,2.5e-08,
3552,,0.7986199,
10228,,0.003765825,
29792,,7.0117558,
27522,,0.002236375,
22083,,0.0,
28524,,0.0002721,
22392,,0.00356635,
3939,,1.645e-05,
23458,,1.1645326,
31282,,0.0,
20088,,2.835e-05,
11794,,0.0050105,
31101,,1.8e-06,
7138,,0.00040165,
9406,,4.26e-05,
18377,,4e-07,
5879,,0.00027655,
3711,,0.0009016,
10462,,0.0004337,
36493,,0.0282294,
7668,,7.25e-06,
13832,,2.235e-05,
16710,,0.0422608,
19598,,0.045313325,
34790,,0.0054273,
18253,,8.09e-05,
5952,,0.000289775,
3284,,3.75e-08,
27942,,6.7e-06,
3884,,6.66666666666667e-07,
28760,,7.000000025,
3658,,0.0009702,
12322,,0.0079602,
11222,,8.955e-05,
25688,,2.25e-05,
31206,,0.0001902,
14486,,2.8e-06,
33247,,1.4e-05,
5407,,0.00044925,
23430,,0.00050525,
33786,,9.61e-05,
25889,,0.0002795,
29180,,0.00046115,
30649,,0.009737475,
35580,,1.2550093,
32466,,0.000103825,
2991,,0.647887,
32405,,7.68e-05,
31205,,0.99417975,
35209,,0.0012867,
13373,,0.0002392,
33664,,4.2e-06,
10779,,0.000425,
20589,,0.007038975,
18867,,0.00025545,
7647,,5.2225e-05,
21255,,0.02673275,
5260,,9.00000005,
22090,,0.0143615,
1947,,0.3243988,
10821,,1.7375e-05,
10018,,4.0,
16419,,0.0043512,
21813,,0.04570205,
1612,,0.06600865,
2293,,5.425e-05,
35592,,4.85e-05,
20904,,0.4625201,
16926,,3.42e-05,
21456,,0.0030036,
11242,,0.0,
1026,,5.2475e-05,
24661,,0.993668,
20574,,0.005500938461538,
28033,,0.00024015,
18195,,0.0003022,
2535,,3.77e-05,
27563,,0.0021374,
32199,,0.0001181,
7161,,0.0007233,
10189,,0.0001248,
27880,,2.225e-06,
12745,,0.0432295,
35,,0.0017278,
1730,,0.0017707,
3180,,5e-08,
14442,,0.00021545,
3481,,0.0001446,
1471,,0.00768435,
16921,,6.6e-06,
16536,,0.0,
28210,,2.525e-05,
7544,,0.0009423,
31276,,0.000284266666667,
35333,,1.9939973,
9614,,3.085e-05,
2333,,3.61e-05,
9189,,0.0,
22269,,0.002786733333333,
31963,,14.0000001,
9576,,0.9112151,
3152,,0.00027095,
25636,,0.0001174,
34799,,0.0748741,
29615,,1.75247065,
11306,,2.992247,
35511,,0.0496071,
15555,,3.925e-05,
5731,,0.00273195,
34881,,7.85e-06,
31864,,1.982949675,
21528,,1.975e-06,
5461,,0.0095807125,
23326,,0.0,
10586,,1.675e-05,
23376,,1e-07,
17204,,0.0006297,
9844,,1.18e-05,
18634,,0.00018845,
31973,,9.00117296,
17614,,0.021308,
3940,,7.75e-06,
7790,,3.26666666666667e-06,
382,,1.275e-05,
3169,,0.000777675,
28880,,0.00035815,
11488,,0.0,
11816,,5.5e-06,
19636,,0.0006945,
22133,,0.6145411,
7748,,0.17936765,
11713,,0.0027487,
7406,,0.0002198,
12968,,0.0002392,
26391,,2.22e-05,
12332,,6.8820919,
5825,,0.01365015,
30207,,0.00179915,
8892,,4.26e-05,
7627,,0.0002455,
802,,1.1363148,
12499,,2.3717234,
6699,,0.021537975,
26773,,0.97611065,
9547,,0.00239075,
11097,,6.875e-05,
19922,,0.0024774,
27762,,0.99981795,
21104,,0.2619253,
17735,,0.06727555,
11925,,0.0007166,
12528,,0.0001493,
25631,,0.02420575,
34026,,7.53e-05,
14815,,2.85e-06,
8842,,1.96978965,
6235,,0.0020059,
34762,,2.5e-06,
31796,,6.75e-07,
3831,,0.0,
12594,,0.0002189,
13642,,9.1e-06,
2595,,1.40656695,
6100,,0.01118845,
33578,,3.8425e-05,
4778,,7.23e-05,
32040,,0.0898992625,
2408,,0.0001446,
14773,,0.0001283,
36097,,0.06662555,
24156,,0.0001258,
35352,,0.0008146,
6552,,2.9743397,
23547,,9.925e-06,
213,,0.0081855,
7726,,5.8275e-05,
35438,,1.56e-05,
13252,,0.0021506,
12408,,2.1475e-05,
17149,,0.162001033333333,
24925,,7.0007984,
15998,,0.00012195,
6886,,0.0071892,
25035,,7.1e-06,
35145,,0.0001302,
18534,,0.0423282,
31473,,0.0006547,
20512,,5.85e-06,
25348,,5e-07,
27069,,23.000714,
4147,,0.0210686,
11195,,0.0003983,
16731,,8.8e-06,
2703,,0.00106025,
11684,,0.0,
31848,,1.0335055,
9272,,1.25e-06,
12988,,0.9973289,
12555,,6.66e-05,
33725,,5.4275e-05,
13797,,0.0230211,
11988,,0.0020226,
35406,,1.2e-06,
1666,,0.0002516,
26372,,1.4625e-05,
23868,,1e-07,
11215,,3.13e-05,
26982,,0.4986243,
32391,,0.001153,
3270,,1.09e-05,
5300,,5.7e-06,
15452,,4.625e-06,
33492,,0.0276747,
9579,,1.95833333333333e-05,
13589,,2.60125e-05,
11551,,0.00906,
35765,,0.9987078,
11823,,0.0,
12263,,0.0,
10381,,0.5262358,
25926,,1.01030625,
23969,,2.7175e-05,
13564,,0.1095757,
2891,,5.15e-05,
24786,,4.8e-06,
23379,,7.275e-05,
26643,,4.5e-07,
9006,,0.0976407,
24569,,0.3510311,
11903,,0.0,
20948,,2.7e-06,
13643,,0.005489791666667,
8992,,1.545e-05,
25526,,0.00846605,
31537,,0.0077385,
18578,,7.4335e-05,
18512,,0.00532205,
9555,,0.21807515,
11642,,0.0001123,
36392,,1.25e-05,
7918,,0.0,
16785,,0.0,
283,,1.55e-05,
30937,,1.4625e-06,
33585,,0.00021675,
2250,,0.0,
2259,,6.35e-06,
3139,,1.88e-05,
18954,,0.0,
9789,,0.0334126,
36488,,0.0011014,
17986,,1.705e-05,
7907,,0.0,
1628,,4.31e-05,
14839,,0.0433951,
9939,,0.0,
13086,,21.0116541,
26494,,0.99909,
15080,,0.0,
3702,,0.003312,
22309,,0.0007074,
11189,,0.00019815,
14370,,0.0478467,
611,,3.0065329,
23287,,0.9994052,
13676,,1.615e-05,
8030,,0.0010685,
28490,,1.49239795,
19240,,0.8165549,
32908,,0.0039144,
28086,,7.025e-06,
29655,,29.0022438,
26634,,4.0000042,
8137,,0.0001129,
7229,,1.99799595,
14576,,0.0017878,
2316,,0.0003623,
34097,,0.0,
22169,,0.0022372,
4396,,0.00058345,
1675,,0.15956995,
16624,,0.000215475,
2967,,1.185e-05,
18200,,0.05885695,
4012,,5.5e-07,
3329,,9.01347705,
32215,,0.6823014,
8980,,0.0,
15243,,0.000138979166667,
36163,,0.0,
12574,,6.75e-07,
3794,,0.0003074,
24794,,0.05418185,
7514,,0.0,
24547,,0.00041915,
21184,,0.0003821,
36223,,0.0194871,
18159,,5.6128115,
35024,,0.3728062,
5025,,6.15e-06,
11682,,0.9971361,
30147,,8.5e-07,
11778,,1.99999895,
19849,,0.0001253,
31745,,0.0,
16596,,2.75e-07,
15266,,0.0002336,
4376,,0.00041085,
5800,,0.00147575,
10243,,0.0,
34056,,0.0003096,
19910,,3.0,
18508,,1.0051055,
26584,,3.5e-07,
33194,,0.0,
30394,,1.99877555,
35402,,0.0025637,
25332,,5.11e-05,
13194,,1.795e-05,
33737,,0.004377975,
13815,,0.0034372,
49,,2.1e-06,
21244,,8.5e-06,
11070,,0.0,
34264,,9.585e-05,
33349,,3.945e-05,
20708,,1.7225e-05,
24339,,0.9994777,
18887,,0.000200833333333,
5799,,0.0,
6902,,0.0075762,
16718,,0.0,
28237,,1.75e-07,
29102,,1.00443435,
22459,,1.95e-05,
20703,,1.9905685,
26334,,3.03846153846154e-06,
12301,,0.0081874,
18328,,0.053079025,
22974,,0.0,
27296,,7.1e-06,
19232,,0.006835075,
25656,,1.0018381,
27279,,0.0323278,
9313,,0.3970873,
8157,,0.0025374,
6488,,0.0009111,
15322,,0.0,
13574,,9.38125e-05,
9151,,0.0001374,
35432,,0.0013853,
35741,,0.0,
4380,,0.00020445,
1592,,0.05963125,
9022,,0.0,
17017,,3.85e-06,
14216,,0.0,
10643,,2.955e-05,
28726,,5.0000002,
32592,,0.0003866,
16505,,0.0095902,
27966,,1.7425e-05,
33164,,0.000119175,
32434,,0.0012658,
9433,,0.0,
32901,,0.0023502,
27283,,36.9692083,
6290,,3.23e-05,
15482,,0.0,
30958,,14.00000005,
9355,,7.2e-06,
1175,,0.0050076,
25544,,1.5e-07,
14115,,0.000483966666667,
29994,,6.6633034,
34855,,0.0004172,
5880,,0.9760687,
8351,,0.9573966,
18080,,6.85e-06,
7285,,7.76e-05,
5405,,3.9998009,
35254,,0.00064065,
16414,,0.0033057,
5727,,1.1879882,
11947,,0.0,
19858,,0.004911,
9944,,2.4375e-05,
25482,,0.0006789,
27275,,24.1143045,
29510,,0.00045445,
27075,,0.041869425,
7155,,7.41e-05,
21603,,0.0,
19926,,0.000240575,
27092,,0.0196036,
147,,0.009302875,
24778,,4e-05,
4194,,0.00030535,
7071,,6.00000005,
6035,,4.895e-05,
26369,,0.0,
5042,,0.99972655,
19683,,0.05700775,
43,,7.57e-05,
32747,,0.0075916,
8941,,0.0,
26443,,0.0001704,
18983,,0.002485825,
13370,,0.0376288,
30215,,0.00032265,
20564,,6.76e-05,
31386,,28.9533555,
5659,,6.5e-07,
20205,,2.8950015,
32209,,1.1e-05,
24478,,0.0,
19712,,0.0009985,
33439,,0.0001789,
17672,,0.0222073,
4388,,0.0071308,
17956,,0.0309783,
31091,,29.01423065,
20656,,2.0,
28754,,0.2215812,
33829,,0.0010389,
21850,,0.3176238,
21044,,0.885839,
3266,,0.0,
27226,,10.9805623,
36714,,0.0218321,
3595,,0.0020681,
2694,,0.1123553,
10329,,7.115e-05,
13164,,0.0003637,
17626,,0.0932206,
15215,,0.0006246,
15758,,0.9103678,
937,,7.85e-05,
32738,,0.0,
31023,,15.00723315,
21374,,4.825e-06,
25961,,5.425e-06,
26785,,0.0006723,
31975,,10.9985624,
7390,,3.008166,
15825,,1.767089,
25185,,4.25e-07,
32444,,0.00025705,
31033,,0.0,
28507,,11.0136879,
19277,,0.0030622,
13783,,0.0001085,
30401,,0.9999966,
5284,,0.0013405,
204,,0.0171555,
8952,,0.12399135,
18583,,0.00623083,
14378,,1.53e-05,
24061,,6.95e-06,
32046,,26.0000001,
33506,,3e-06,
3141,,0.0,
30566,,0.00095935,
5804,,1.72e-05,
20305,,0.0018164,
8364,,0.0001386,
33401,,0.0017895,
24176,,2.98e-05,
5671,,4.93e-05,
30121,,1.2e-06,
20325,,0.6592975,
4501,,4.5e-07,
15400,,0.0003051,
17252,,0.0,
10061,,2.1e-06,
17496,,0.034877025,
28376,,2.525e-06,
27282,,4.90475435,
10504,,0.0018045,
5098,,0.005931166666667,
14602,,0.0002904,
30619,,0.69298525,
19633,,0.09219745,
30666,,1.0669777,
17340,,2.5e-08,
16913,,0.000733325,
33642,,0.971462475,
22992,,0.0116949,
17966,,0.0008115,
9994,,0.0012425,
19903,,5.23e-05,
28346,,1.73722695,
23685,,4.25e-07,
19024,,0.0,
13590,,2.03240740740741e-05,
23693,,0.0015128,
23109,,3.9806055,
10443,,6.44e-05,
24637,,0.99944445,
2424,,0.919650525,
30261,,0.0,
24117,,0.0,
32944,,0.0001798,
1887,,0.0001763,
32589,,0.13103015,
10711,,0.01330105,
7012,,0.0089514,
31295,,15.9474194,
30944,,2.49770285,
11270,,0.98706505,
6010,,0.0001988,
32628,,0.00033375,
12568,,4.58e-05,
15824,,0.001635625,
32468,,0.0019817,
503,,1.64e-05,
13573,,0.0006107,
16408,,0.002524116666667,
18358,,4.43e-05,
7559,,7.565e-05,
7473,,1.2504044,
21863,,1.945e-05,
28532,,1.7025e-05,
6211,,8.16e-05,
15917,,9.015e-05,
2948,,0.00065635,
28946,,21.4011756,
21283,,0.00048185,
36209,,0.0009889,
27670,,0.99680145,
5016,,2.12762,
8300,,0.00149,
21588,,0.2272989,
30559,,8.9718153,
6386,,7.535e-05,
2099,,0.0,
24716,,1.96e-05,
31952,,31.0006814,
30597,,3e-07,
19312,,0.0020659,
14540,,0.0002138,
21928,,1.7e-05,
12422,,0.0061694,
8105,,9.7125e-06,
10525,,0.0010918,
14948,,2.5e-07,
19789,,4.01180805,
28977,,9.4975e-05,
28593,,0.0,
14177,,8.3e-06,
23471,,3.66e-05,
26466,,1.0310889,
32250,,0.00063895,
24939,,2.00077425,
24430,,0.010316375,
35021,,0.0003484,
2082,,5.8075e-05,
5708,,1.88e-05,
35320,,3.95e-05,
20490,,0.0245255,
2740,,0.9992357,
20646,,0.03725985,
36509,,3.0036349,
32243,,0.5503927,
14836,,5.21625e-05,
23440,,14.000000025,
36295,,0.00072145,
28966,,9.00004,
23014,,0.0,
28512,,0.001738025,
27467,,3.0210845,
17511,,6.20771685,
35431,,2.2e-05,
20917,,1.3013387,
34047,,0.9986646,
36110,,0.0,
3844,,6.4675e-05,
1020,,0.0002059,
6676,,0.0080814,
8769,,0.8130346,
15631,,0.0003346,
10094,,0.0004642,
28051,,2.45e-06,
14036,,7.00000005,
29590,,12.0000001,
29243,,1.195e-05,
23038,,0.0009018,
24337,,6.755e-05,
31866,,0.008226342857143,
34108,,7.125e-05,
2455,,0.0040512,
9248,,0.006561525,
8390,,0.972123125,
8025,,0.0,
13059,,9.7e-06,
32855,,0.1135281,
9375,,0.00045515,
907,,0.0428769,
13340,,3.87e-05,
27652,,3.0021853,
33852,,1.7e-05,
36689,,1.0008595,
36693,,1.7e-06,
16214,,6.75e-07,
9539,,3.51e-05,
35199,,6.29e-05,
15441,,1.475e-05,
24793,,0.9906468,
12843,,2.285e-05,
21308,,0.99738085,
19331,,0.0003614625,
18997,,0.0002058,
8337,,1.00283405,
9350,,0.003949875,
2609,,0.0002196,
6145,,0.0332603,
12088,,6.58e-05,
6214,,1.273506,
30904,,1.05e-06,
8540,,0.00036105,
24907,,0.0,
29337,,0.001712675,
12883,,2.235e-05,
10300,,1.475e-05,
22008,,0.0197912,
8342,,8.56e-05,
6811,,3.8092652,
3229,,0.00116025,
19378,,5.32142857142857e-06,
7132,,0.000319675,
14729,,0.0,
568,,3.1195461,
30807,,5.66375e-05,
7985,,0.01553425,
35926,,0.5027545,
5786,,0.0016835,
30636,,5.0643705,
10943,,7.87e-05,
3099,,0.00037,
35811,,0.0002184,
4336,,1.81e-05,
15962,,0.0001095,
19697,,0.0001272,
29487,,1.998184875,
14303,,7.275e-05,
25013,,0.0064863,
25870,,0.0,
30831,,2.0000000125,
18707,,0.0352102,
27471,,0.1401871,
7217,,4.0629743,
1790,,0.0006232,
13075,,0.0006972,
13066,,0.0,
13295,,0.7272689,
6739,,0.5602242,
15334,,0.00011135,
24782,,0.99991495,
5468,,0.0001999,
36206,,0.0346673,
13047,,0.162989675,
13555,,3.9e-06,
21086,,0.9897546,
34880,,0.0101233,
7042,,3.43e-05,
27592,,8.45e-06,
32740,,0.00039055,
16113,,0.00301638,
33265,,0.0004772,
4021,,5.085e-05,
3468,,12.9853683,
35012,,1e-06,
17691,,0.072616,
30731,,14.00000005,
16501,,3.9912257,
32976,,7.74e-05,
2815,,0.01192995,
13931,,9.055e-05,
4793,,0.00109395,
21340,,0.00024455,
315,,0.6330432,
31829,,0.0004218,
28522,,4.075e-05,
9115,,0.000436275,
1915,,0.00950085,
32938,,0.0256235,
16510,,9.695e-05,
5760,,0.0912001,
22039,,0.0,
30925,,1.998646875,
14077,,0.0,
12619,,0.000153466666667,
6656,,5.605e-05,
6362,,3e-06,
18359,,0.0,
23815,,5.37e-05,
13988,,1.0873965,
23533,,0.0062875,
12915,,0.0012592,
13377,,0.00110895,
26882,,1.0003139,
3043,,0.0183809,
16751,,0.000116,
10309,,1.005e-05,
1237,,7.75e-06,
2813,,0.0072845,
12833,,7e-06,
14611,,4.8301226,
27381,,0.0213101,
28972,,7.0325e-05,
