Cif,Mpid,True,Predicted,Absolute Error
22352,mp-680754,-0.42662457,-0.570219473246685,0.14359490693008037
8357,mp-25896,-2.2711692,-2.02265257611111,0.2485166095273179
22728,mp-690684,-1.913422,-1.44937812911458,0.4640438593726637
34194,mp-971909,-0.30966508,-0.269057890833333,0.04060719305185989
4143,mp-172,-0.8040887,-2.202690778125,1.3986020663864136
17775,mp-568350,-1.986841,-1.83587767246,0.15096329090364735
3184,mp-14445,-0.6605269,-0.341777898333333,0.3187489733478804
24650,mp-753226,-2.5469644,-1.85047869615619,0.696485710810973
14603,mp-552588,-2.8574402,-2.12845576883333,0.7289844643972607
7742,mp-2364,-4.0518236,-0.660880332696111,3.390943283331721
5152,mp-19126,-2.7518134,-2.61728956791503,0.1345238437976164
28100,mp-769007,-3.980298,-1.56060134520202,2.4196966970953433
29415,mp-773138,-1.8733516,-0.692962536,1.1803890379440918
33034,mp-866094,-0.19526994,-0.49525794875,0.29998800646636964
6514,mp-2142,-0.07420497,0.079043564444444,0.15324853087033968
1277,mp-10418,-1.8676704,-1.894347313875,0.02667689704302978
28782,mp-770890,-1.8044049,-3.2721961875,1.467791332725525
13741,mp-540231,-2.5952625,-2.45141093519511,0.14385159227071043
8510,mp-2680,-0.5407387,-1.77641682842687,1.2356781266064965
12918,mp-5036,-1.4517324,-2.96148890246,1.5097565053805324
24696,mp-753414,-2.503488,-3.14455262699074,0.6410645631784839
46,mp-1001844,-0.9800612,-1.04684331428571,0.06678214084668421
8537,mp-2699,-0.3649822,-0.261191151111111,0.1037910366368443
29206,mp-772513,-1.8806652,-1.98288561041667,0.10222042734934833
5707,mp-2013,-0.18811482,-3.13416521575,2.946050393839142
19735,mp-6174,-3.349295,-0.851719307232727,2.497575593661438
10299,mp-30146,-3.1272626,-0.524886076542119,2.602376515773555
26804,mp-762500,-2.8660853,-0.606030381666666,2.2600549092421476
26496,mp-760415,-1.1372994,-1.45895601825,0.32165659980059824
12080,mp-3807,-0.77700216,-0.401143773333332,0.3758583824474602
35284,mp-976765,-0.18902585,-0.460742950749999,0.2717171016460714
18115,mp-569388,-0.23507348,-1.05864980279464,0.8235763257648396
20352,mp-631411,0.63994896,0.559531307142857,0.08041765697610048
1065,mp-1019786,-2.6702852,-2.12106080411667,0.5492244207978807
2664,mp-13172,-0.22081986,-0.215679332222223,0.005140528474569611
36345,mp-995221,-1.2720965,-0.522024963361818,0.7500715513400252
23424,mp-705333,-2.4961348,-2.32592646364178,0.17020829435382545
27004,mp-763805,-2.1660447,-3.26369885972222,1.0976541476555695
19391,mp-600220,-1.5354923,-0.99868650890625,0.5368057920809937
222,mp-1008501,0.03137232,-0.356132329166666,0.387504649073616
36404,mp-9970,-0.81954503,-1.00387773403,0.18433270343612795
13958,mp-541177,-3.2540505,-1.131113819,2.122936674240356
10656,mp-30635,0.07014252,-0.2854582825,0.3556008049542618
10183,mp-29892,-1.9574974,-3.614621345935,1.6571239876128563
9392,mp-28570,-0.7999308,-2.10409430869,1.3041634977616554
4989,mp-18909,-2.4570253,-2.28690468808333,0.17012060145219232
8028,mp-24217,-2.6300879,-1.47626785859667,1.1538199938813574
24219,mp-740736,-1.7764256,-1.57140207856149,0.20502352149038994
26534,mp-760582,-2.4473166,-2.45980938170611,0.012492735130182453
397,mp-1009732,0.8786147,1.0922092275,0.21359450381759637
35122,mp-976010,0.4017674,-0.0878663625,0.4896337653873444
2129,mp-1201,-0.12598656,-0.250123771111111,0.12413720993194993
21883,mp-675739,-1.592058,-3.33841248692982,1.7463545435857037
10351,mp-30220,-1.2674774,-1.88124159934,0.6137642061896704
8715,mp-27390,-3.5373633,-1.49382357666667,2.0435397141200733
10010,mp-29605,-3.5302398,-1.01847242333333,2.5117673971470165
7335,mp-22960,-0.5076738,-0.440894250892857,0.06677954909875067
33364,mp-867745,-0.8158152,-2.86301809520833,2.0472028848659227
26967,mp-763497,-2.6120877,-1.08710158416167,1.5249861424313476
28104,mp-769014,-2.3572087,-1.6763600837,0.6808486450902833
11506,mp-33500,-1.9400347,-0.451055206,1.4889795411237183
25486,mp-755714,-3.082455,-2.9971931695,0.08526175031506344
33809,mp-9321,-2.3007498,-0.50065220375,1.8000975749975585
18356,mp-570100,-0.9954438,-1.2284897605,0.2330459395466309
16356,mp-5588,-3.825004,-2.4216226522619,1.4033814485376603
5582,mp-19910,-0.3164294,-0.427667249999999,0.11123784359550376
22546,mp-685195,-2.520138,-3.2185178481746,0.6983798228907867
11617,mp-3435,-0.7654605,-0.865334193353333,0.09987370217291303
32273,mp-862364,-0.88259584,-1.0902640025,0.20766816538375865
25377,mp-755421,-3.5021896,-3.59614942404762,0.09395978781715142
475,mp-1013555,-0.94377697,-0.852250002190286,0.09152696295101037
90,mp-1005,-0.60908234,0.209717255670498,0.8187995968646509
29582,mp-774193,-3.2786462,-2.48221221159722,0.796434019100412
3789,mp-16337,-0.27195394,-0.403836985833333,0.13188304544179247
17582,mp-567729,-1.2516607,-0.562132997,0.689527707612732
17816,mp-568493,-0.48279947,-0.498743894986214,0.01594442456156192
13263,mp-505632,-1.1095033,-0.366911554475999,0.7425917147195576
13108,mp-505141,-0.87849975,-2.2666697327865,1.3881699864638684
24371,mp-745163,-1.9427562,-1.97141541318179,0.028659237186916986
30810,mp-779269,-2.6557784,-1.95995561127165,0.695822796778887
36037,mp-984534,-0.5542571,-0.846253014166667,0.2919959193065901
33659,mp-9023,-0.74003935,-0.1675223375,0.5725170111022949
30367,mp-776896,-2.9595616,-2.724009838125,0.2355517482550047
3316,mp-14837,-3.1161964,-3.09243780786133,0.023758586105344648
29119,mp-772198,-1.6141533,-3.7081285405,2.093975274546936
15356,mp-555942,-3.0740006,-3.1196276397619,0.04562704276177776
626,mp-1016886,-2.2305138,-2.59071793975,0.36020412863855
16463,mp-559144,-1.7254518,-1.8341177530625,0.10866592601324454
35779,mp-979956,0.0021443553,0.314966360086207,0.31282200475931604
4812,mp-1867,-0.2426686,-1.36703563802206,1.1243670391317555
32673,mp-865046,-0.81120676,-0.674903550833333,0.13630320718897537
30023,mp-775786,-2.5549524,-2.542332509202,0.012619873839381679
28703,mp-770741,-2.4693382,-2.45379507380952,0.015543104825123333
7293,mp-22902,-0.37627736,-0.671973625,0.295696267660141
20076,mp-626230,-1.4874614,-1.5879451253855,0.10048367766974065
3394,mp-1513,-0.7880242,-0.200228101111112,0.5877960859769007
8326,mp-2557,-0.3601265,-0.288521752499999,0.07160474286132912
23280,mp-7027,-2.4778788,-0.674925030833334,1.8029537781418856
7251,mp-2283,-0.28219128,-1.94134462738636,1.659153350836067
14640,mp-553901,-0.84279275,-3.38701242807692,2.544219678672013
25273,mp-755127,-1.0839353,-2.28914828140625,1.2052130206335447
32503,mp-863740,-0.37627068,-0.612812407499999,0.23654172588035483
7487,mp-23193,-2.2355886,-0.520812412380952,1.714776138186675
18737,mp-571253,-0.5140402,-0.321088849375,0.19295132272506715
4372,mp-17722,-3.6638374,-0.640118450416667,3.0237189824446613
12327,mp-40451,-3.149183,-1.19876692013021,1.9504161147666406
14673,mp-553982,-2.941542,-2.73650933256253,0.20503257760897897
9644,mp-28980,-0.9399057,-1.475826495,0.5359207919322204
20870,mp-643265,-2.4217854,-0.472933369635555,1.948851984978703
14872,mp-554577,-2.7397666,-3.27663350333333,0.5368669055855273
4505,mp-17975,-3.0879982,-0.218399261,2.8695988907791747
12335,mp-4052,-0.687342,-3.40881529798333,2.7214733098966297
27754,mp-767706,-3.136742,-2.48236323535164,0.6543788796691121
12590,mp-4452,-1.0770388,-0.009340026666666,1.0676987382869474
15388,mp-556023,-2.633771,-2.35689573458333,0.2768752081046584
578,mp-10162,-0.61983025,-0.311981855833333,0.3078483949067183
10004,mp-29595,-1.5121211,-1.57132243984741,0.05920135849517605
3021,mp-14002,-0.9660748,-1.00025001666667,0.03417519233347899
29254,mp-772630,-2.6032429,-2.60352144701389,0.00027857286838228745
34878,mp-974882,1.2296612,1.188005249375,0.04165597689758305
31946,mp-850305,-1.5894325,-1.94675224834866,0.3573197703976101
21629,mp-673174,-0.17202716,-2.5972841725,2.42525701674305
20712,mp-640444,-0.5270053,-1.0725258353566,0.5455205205296347
32383,mp-862845,-0.3521138,-0.468974255625,0.11686044246315003
6314,mp-21071,-2.8928518,-0.795520702,2.0973311275288085
23263,mp-6997,-0.06799689,-2.01679296068125,1.9487960713284513
4467,mp-17904,-3.8000197,-1.69068545207143,2.1093342889869193
5869,mp-20382,-0.37182543,-0.722677318888889,0.35085189207194867
14163,mp-541963,-0.7188132,-2.55274802271013,1.833934841786668
30410,mp-777314,-0.60473543,-2.34533352609698,1.7405980920416515
12799,mp-4826,-2.119955,-0.927024072286388,1.192930990579823
26604,mp-761087,-2.7736518,-3.16437388630435,0.3907220480017375
11933,mp-36819,-1.8858731,-1.28689815077333,0.5989749285265968
19852,mp-622213,-0.7719706,-2.17717083259615,1.4052002029040724
27335,mp-765400,-2.1052682,-2.17133271646259,0.0660644764876146
12421,mp-4176,-1.0292213,-0.195474490535714,0.8337468057747108
17179,mp-561237,-3.022784,-1.54635503662276,1.4764289580519225
9744,mp-29155,-2.6065648,-0.927173358392858,1.679391401815272
33261,mp-867293,-0.4154681,-0.577797667500001,0.1623295707669078
29822,mp-775131,-2.2129228,-2.21416486534722,0.0012420538390411906
34579,mp-973545,0.005041994,-0.18277420875,0.18781620290445328
14844,mp-554475,-3.1930985,-1.51347574010036,1.6796228049741029
24659,mp-753279,-1.6085263,-2.163070749345,0.5545444002773121
6515,mp-21420,-0.45710397,-0.072142824166666,0.38496114349995997
30323,mp-776730,-2.9231102,-1.69426516752718,1.2288450791311452
11834,mp-3595,-0.19810614,-3.52345406475,3.3253479248517
12891,mp-4989,-0.21054757,-0.5973888934375,0.3868413270236206
31941,mp-850275,-1.0803202,-2.54790485672317,1.4675846176560925
28662,mp-770689,-2.6879044,-2.06857715979167,0.6193271981184862
29433,mp-773174,-1.6292167,-2.27090646441667,0.6416897934266799
7277,mp-2288,-1.5251876,-1.55075677217333,0.025569160593434948
2647,mp-13135,-0.34689143,-2.77603112495833,2.4291396919577655
30359,mp-776825,-4.3248696,-2.86497775600091,1.4598918767200373
28814,mp-770962,-2.5340593,-2.52366778508137,0.010391501036183914
7998,mp-24150,-2.8095136,-0.23409678,2.575416788878174
7573,mp-23333,-0.91385245,-2.47511212578947,1.5612596725576586
3504,mp-15511,-1.9093237,-0.293375802222222,1.6159478900995554
11216,mp-315,-2.6991656,-0.112288606565657,2.586876976091203
22563,mp-685515,-1.5879959,-1.7744580203,0.18646213349732665
13550,mp-527,-0.3223885,-0.14364795375,0.17874054622520447
26730,mp-761992,-1.9311074,-2.1222266057483,0.19111920390046055
23316,mp-703521,-1.9909012,-1.64110827938826,0.349792952377487
14725,mp-554119,-0.88988066,-2.90178036732778,2.0118997101317353
35032,mp-975592,-0.14300402,0.287284765,0.43028878008808136
30236,mp-776404,-3.8321557,-0.166922220886666,3.665233483611625
23686,mp-707960,-0.7645436,-1.16523731890102,0.4006937259711798
24110,mp-7339,-3.399379,-1.93086964196759,1.4685093730012821
32036,mp-850932,-2.530663,-2.38436510947946,0.14629790397879194
24533,mp-752695,-1.6212076,-2.85071831307429,1.2295107182027691
4932,mp-1884,-0.6137237,-2.2519878955282,1.638264200250032
34483,mp-973142,-0.5475003,-2.24056937075,1.6930690584216612
25237,mp-755018,-2.9861867,-3.026532755,0.04034601221740708
36230,mp-989569,-2.7755682,-2.98668516413354,0.21111691729210946
32181,mp-861734,-0.5274642,0.049834492500001,0.5772987034870921
14465,mp-5459,-3.1750486,-2.369774535625,0.8052740540814209
27600,mp-766947,-2.4371016,-2.47812271373731,0.04102111118298879
14095,mp-541745,-1.2715449,-2.51951479519444,1.2479698618753483
13332,mp-510052,-0.44804764,-0.5061918808,0.05814424286054687
2975,mp-13933,-3.0758858,-3.04471150225,0.031174270455077924
9538,mp-28805,-0.7104982,-2.18245094497,1.4719527312019944
20986,mp-644389,-0.4812966,-1.53066271487724,1.0493661159659546
31683,mp-8333,-3.0352154,-0.230472442105263,2.8047429357023543
12209,mp-39123,-3.1563451,-0.170789897608695,2.9855552314043665
34513,mp-973269,-0.8695043,-1.99586269335,1.1263584204122254
3946,mp-16753,-0.33088303,-0.370892778333333,0.04000975221028613
813,mp-1018680,-0.30075034,-1.145670945,0.844920600008316
13827,mp-540703,-1.171275,-0.465939934999999,0.705335084645692
4061,mp-1703,-0.32400873,-3.34090980059896,3.016901067564826
4084,mp-17088,-1.5692556,-3.87970423697389,2.3104486465350473
23364,mp-704604,-2.545373,-2.86999240163084,0.32461943867917986
21203,mp-651741,-0.7039078,-1.13848293447333,0.43457514667349484
7718,mp-23576,-2.605165,-1.36407635849104,1.2410886462391846
22946,mp-696216,-0.40371445,-0.756071996000001,0.3523575477864237
32886,mp-865659,-0.61062026,-0.242125814827586,0.36849444541106147
17444,mp-567329,-0.37541938,-0.553003900909091,0.17758452262845137
24189,mp-7384,-4.461883,-0.01884434,4.443038728084717
3921,mp-1670,-0.35098046,-2.54903219730263,2.198051736658862
4972,mp-18891,-2.6150374,-3.0692526405,0.4542151992463377
30751,mp-779026,-2.4854267,-1.10025317949784,1.385173484854577
35529,mp-978084,-0.50033444,-0.270039269583333,0.2302951720785017
35536,mp-978093,-2.4827409,-0.587358575,1.8953823040588378
26499,mp-760419,-2.8631048,-1.75008099851852,1.113023821732945
33082,mp-866211,-0.36625713,-0.3730651525,0.006808021400299069
6119,mp-20789,-0.7273828,-0.294560285416666,0.4328224937047329
5787,mp-20265,-0.47585356,-0.455198958,0.020654604355041517
15267,mp-555682,-1.5239394,-3.56052908301556,2.0365897119065512
34894,mp-974962,0.66667473,0.147673770208333,0.5190009629535932
29335,mp-772874,-1.951983,-3.19242244976852,1.2404394747624163
34561,mp-973464,0.043761767,1.5098343075,1.4660725400530052
438,mp-1012551,-2.5946631,-0.20456158,2.390101563157959
9334,mp-28488,-1.7272694,-0.050085327333334,1.6771840837537022
6419,mp-21251,-0.32432762,-0.475894659329502,0.15156704144581973
21780,mp-675286,-1.4543006,-3.811375630625,2.3570749886114504
5550,mp-19860,-0.55758303,-1.791167493125,1.2335844590864562
33692,mp-9081,-2.1324008,-2.11943688479526,0.012963866318631556
25225,mp-754999,-2.786887,-3.22515615096875,0.43826922050305184
10527,mp-3046,-0.53571206,-0.626993478333333,0.09128141502080245
19134,mp-581795,-2.3132372,0.00221754875,2.315454738996582
14459,mp-5457,-0.25595638,-2.83587561175,2.579919230190628
20216,mp-628768,-0.45457655,-0.35231890458886,0.10225764732535508
12825,mp-4875,-3.7123876,-3.1303663965,0.5820211652980958
13664,mp-532680,-1.504753,-1.7897368526875,0.28498385910382074
4120,mp-17154,-1.2008625,-1.54680225678571,0.3459397298920943
28764,mp-770861,-2.090417,-2.38300770298314,0.29259079471897964
30265,mp-776502,-3.0216908,-2.74850019690462,0.27319064858488185
9295,mp-28419,-0.69225365,-0.6002657975,0.09198785173477175
5809,mp-20296,0.031962037,-1.31842896448667,1.3503910015731568
35447,mp-977425,-0.26622036,-0.492036172083334,0.225815811088995
14307,mp-542593,-0.79344684,-1.6808302325,0.8873833936442566
29136,mp-772242,-2.6119888,-2.73950406921793,0.12751528633523979
23423,mp-705332,-2.3805501,-2.25235146205087,0.12819868405203527
25710,mp-756459,-2.2549264,-3.77259644425,1.5176700011500244
31505,mp-7976,-2.9774776,-2.94641209083333,0.031065459673261575
10959,mp-31066,-1.4107386,-2.26960658166295,0.8588679942834943
25714,mp-756469,-4.015508,-3.7142697452381,0.3012384296581403
14787,mp-554280,-3.3618748,-1.66560574322071,1.6962690755811698
13339,mp-510076,-0.67693424,-0.70918641057266,0.03225216832412481
242,mp-1008625,0.08078319,-0.943421177777778,1.0242043661208262
17031,mp-560832,-2.1808,-1.05845317014778,1.122346790942308
12066,mp-3799,-3.366177,-1.2029641955,2.1632128865617677
8560,mp-27133,-0.7235999,-0.881084250000001,0.15748433926391703
16768,mp-560068,-1.4341639,-0.455269725364583,0.9788942026673384
12690,mp-4630,-1.8554903,-2.950384939595,1.0948946127135915
20894,mp-643427,-1.9284098,-1.50243706710544,0.42597274772915483
14971,mp-554853,-2.651912,-2.19636875539583,0.4555432185574171
23167,mp-698358,-0.33770332,-1.52767066829138,1.1899673508875868
27767,mp-767737,-1.226633,-2.68417293389967,1.4575399812095453
7474,mp-23171,-0.953578,-0.70667193375,0.24690606155029293
15119,mp-555247,-3.3881845,-2.67019253708333,0.7179920103409865
24004,mp-722977,-1.6236843,-1.34782436818296,0.275859918888268
8230,mp-248,-0.16579935,-0.585130527517611,0.41933117797117847
26821,mp-762633,-1.6532468,-2.22604045666667,0.5727936962983229
6324,mp-21084,-1.7952753,-0.60977137,1.185503960543518
7650,mp-23451,-1.2730658,-1.18019592208333,0.09286988335185065
4728,mp-18481,-1.0608054,-0.331233180833333,0.7295722591157027
22975,mp-696683,-2.896896,-0.40393006525,2.4929658202175293
32721,mp-865162,-0.61879086,-0.360706575833333,0.258084289111125
13326,mp-510028,-0.65759027,-1.42915885889121,0.7715685888487906
33483,mp-8717,-0.89767104,-0.938450820068534,0.04077977619570072
6246,mp-20970,-0.12036213,-1.645986555625,1.5256244228372955
4534,mp-1804,-0.17073628,-2.58850539309524,2.4177691100313514
26037,mp-757872,-1.9538288,-2.59417847283721,0.6403496611917023
16579,mp-559521,-0.9168491,-2.05321166553571,1.136362588787816
248,mp-1008642,0.5216774,0.550229839999998,0.028552465160215257
8492,mp-26701,-2.5405815,-0.171982281250001,2.368599183517455
6757,mp-21879,-2.73052,-0.29113014138889,2.439389868605617
28994,mp-771780,-1.8524821,-2.38156760197917,0.5290855215195753
9282,mp-28387,-1.005112,-0.621294279599999,0.3838177723638071
18275,mp-569854,-1.2163595,-1.02846743487069,0.18789206124594826
1023,mp-1019610,-3.1549344,-2.14265872441092,1.0122756818695975
12680,mp-4612,-0.49873912,-1.02995839,0.5312192666555786
35481,mp-977545,-0.25206047,-0.43134294625,0.17928247328475955
18396,mp-570198,-0.6356592,-0.215922963333333,0.41973625450113966
27906,mp-768305,-3.5753374,-3.49942125916667,0.07591615080647474
5535,mp-19833,-0.76233727,-1.96861464119,1.2062773737911658
21064,mp-646297,-0.9916173,-2.5923094158925,1.6006920939244216
1510,mp-10895,-0.29479077,-0.696705419913792,0.40191464532997545
29383,mp-773060,-3.4922156,-2.76970806121094,0.722507572181394
30778,mp-779091,-2.3068883,-2.40785874258916,0.10097040068547347
33431,mp-867917,-0.3695392,-0.44392265125,0.07438344999038699
24046,mp-728,-0.37847465,-0.748382737395833,0.36990808462865166
18121,mp-569408,-0.3840754,-0.388237997777778,0.0041625945642770334
5464,mp-1969,-0.23612678,-3.85892134075,3.622794560240051
20770,mp-642157,-1.6143482,-0.259130165462963,1.3552180076785165
2585,mp-12990,-0.7007267,-0.714348968333334,0.013622280425161337
34893,mp-974959,0.16944182,-0.031721715625,0.201163534815979
23978,mp-7226,-0.15362279,-1.74153383762804,1.5879110464569661
21941,mp-6760,-3.401081,-0.483397162754285,2.9176839224507933
25325,mp-755312,-2.1569433,-3.255865399375,1.0989220781469728
27024,mp-763933,-2.046771,-1.48594545192444,0.5608255975750718
7112,mp-2258,-0.027684826,-1.8135203170625,1.7858354906586438
16831,mp-560260,-2.7001522,-3.24760914316288,0.5474569844256973
14646,mp-553916,-1.1462247,-1.12108170400098,0.025143033166378448
27442,mp-766,-0.40878826,-3.26296768837398,2.85417942457622
11661,mp-3466,-3.6739771,0.195092946048001,3.8690700826599396
30538,mp-777888,-2.866428,-3.02523000158704,0.1588021031800575
14055,mp-541601,-2.9253974,-3.39344276102273,0.46804536493508353
19817,mp-6217,-3.4835954,-0.261463688333335,3.2221316829130027
