Cif,True,Predicted,Absolute Error
278,0.0052059814,0.0,0.005205981433391571
25010,3.337076,1.8229,1.51417594871521
681,1.5773835,0.0,1.5773835182189941
2927,0.48349318,0.0,0.4834931790828705
6992,0.77594537,1.7556,0.9796546345710755
8394,0.020079404,0.0,0.02007940411567688
8426,1.1265332,1.6742,0.5476668493270873
18347,0.033219375,0.0,0.03321937471628189
21938,2.9572966,0.756399999999999,2.200896609878541
6216,0.30912238,0.0,0.30912238359451294
36663,0.0039668903,0.0,0.003966890275478363
26628,1.9579449,0.0,1.9579448699951172
26652,0.45452335,2.3744,1.919876645231247
22395,1.0061545,3.6551,2.6489454627990723
31875,0.93361753,0.1783,0.7553175322532654
31429,1.2963362,0.0,1.2963361740112305
1458,2.1962707,0.0,2.196270704269409
8858,1.1516263,0.0,1.1516263484954834
12116,1.3452618,0.0521,1.293161812210083
14433,0.7349701,5.612,4.877029907226563
16711,1.9426818,3.7195,1.7768182106018067
27731,1.7423301,2.279,0.5366699256896972
23900,3.550857,2.0407,1.5101570671081541
4548,0.92468584,7.003,6.078314164161682
17372,1.0425506,0.0,1.0425505638122559
29718,4.063099,3.012,1.0510989074707031
8944,1.4081314,4.1295,2.7213686389923097
16970,1.4454386,3.959,2.5135613765716553
28197,0.633552,2.9673,2.3337479851722716
20709,3.149845,0.0,3.1498448848724365
5646,2.249292,0.0,2.2492918968200684
17843,0.74720335,2.4442,1.6969966499328613
18811,0.0042194873,0.0,0.004219487309455872
18614,0.010915421,0.0,0.010915420949459076
1465,0.093031496,4.37,4.276968504190445
36440,-0.076648,0.8085,0.8851479969024658
18349,0.10539091,0.0,0.10539090633392334
14403,1.7112167,0.6475,1.063716688156128
18426,0.064635426,0.0,0.06463542580604553
14807,3.1717792,4.173,1.0012208442687989
7091,1.724014,0.0,1.7240140438079834
28049,1.4323475,5.247,3.8146524639129638
29452,0.842195,1.1471,0.3049050255775452
3234,0.30666035,1.196,0.8893396458625793
28242,3.8192577,0.1525,3.666757736206055
20048,1.718662,0.9675,0.7511620235443115
6502,0.27538267,0.0,0.2753826677799225
7945,2.3917532,4.1372,1.7454468032836914
23514,4.593217,5.2022,0.6089831039428715
31291,2.0932162,2.5196,0.42638381919860846
21950,0.8874213,0.0,0.8874213099479675
1003,2.85003,2.403,0.44702994537353513
4774,2.0362675,1.1648,0.8714675189971923
34347,6.0361395,0.0,6.036139488220215
3874,0.5361172,0.0,0.5361171960830688
35366,3.4117873,0.0,3.411787271499634
34465,0.008601867,0.0,0.008601866662502289
13469,0.76412696,0.1312,0.6329269564628601
19496,3.6908076,1.6805,2.0103075809478756
34398,1.3715892,0.0,1.371589183807373
35892,1.4488509,0.0,1.4488508701324463
2505,3.1107647,6.4009,3.290135258102417
16757,0.47284043,5.7349,5.262059571647644
11547,0.5576296,4.758,4.200370414733887
33092,0.027523942,0.0,0.027523942291736603
20959,1.9979327,0.0,1.9979326725006104
12092,1.0275717,1.0464,0.018828321838378903
19625,1.1441829,3.5103,2.3661170795440674
3002,0.21598409,2.166,1.9500159088373183
22287,2.6372688,3.1994,0.5621312183380125
22341,0.013910294,0.8911,0.8771897064208984
27887,0.010368228,0.3267,0.3163317720413208
30191,0.35066825,1.5624,1.2117317484855652
23708,0.30853754,3.0706,2.7620624571800234
2331,0.3797796,0.0,0.3797796070575714
6542,0.8319812,0.0,0.8319811820983887
13512,-0.003663808,0.0,0.0036638081073760986
3500,-0.009530351,1.3505,1.3600303505659104
32804,0.31366855,0.0,0.31366854906082153
31462,1.1799183,0.0,1.1799182891845703
17983,0.0053830966,0.0,0.005383096635341644
22811,2.494776,1.6853,0.8094760105133056
28410,0.8664867,0.6572,0.20928672819137573
31050,0.25767535,0.0,0.2576753497123718
5337,0.0059228167,0.3076,0.3016771833062172
26869,1.6948247,3.2957,1.6008753044128419
28986,0.5102541,0.0,0.5102540850639343
31526,1.3760228,7.4282,6.052177184295655
7563,2.2231505,0.0,2.2231504917144775
11013,0.007978775,0.8866,0.8786212253928185
985,2.541006,5.2185,2.6774939117431638
21557,3.868179,0.3834,3.4847790828704834
399,1.318131,0.5848,0.7333309700012207
3941,-0.018643588,0.0,0.018643587827682495
35806,0.30213547,0.0,0.3021354675292969
36498,0.44461876,0.0,0.44461876153945923
304,0.006286435,0.0,0.006286434829235077
2885,0.10254099,5.8868,5.784259007799625
27195,0.19746584,0.8063,0.6088341629981995
30541,3.5751977,2.0725,1.5026976966857912
343,2.9836228,0.0,2.9836227893829346
17498,0.17522609,4.1542,3.9789739076614383
24011,3.5811856,2.9412,0.6399855792999269
31426,0.8583717,1.2253,0.3669283249855042
10035,0.22757055,1.7885,1.5609294513463974
7724,1.3159235,4.3596,3.043676547622681
2707,0.0052533075,1.0561,1.0508466924786568
34830,1.50857,0.0,1.5085699558258057
20701,1.3536949,0.0,1.3536949157714844
15170,2.3914998,1.8901,0.5013997577667237
4252,2.9756172,0.0,2.9756171703338623
5485,0.08477652,0.0,0.08477652072906494
7481,2.0828578,0.0,2.082857847213745
31099,0.31397054,0.8721,0.5581294640064239
15027,0.06102521,4.2898,4.2287747902750965
24287,1.0520144,2.7972,1.7451856491088868
18650,0.102606334,6.514,6.411393666207791
1213,0.0039764717,1.7922,1.788223528277874
29758,2.0235713,3.6955,1.671928747177124
31170,0.022366717,2.7243,2.7019332825422286
32609,0.5585656,0.0,0.558565616607666
20099,3.4572017,3.5559,0.09869828071594222
33029,0.0039177984,0.0,0.003917798399925232
6390,0.018829577,0.0,0.018829576671123505
13933,3.010199,0.0,3.0101990699768066
26464,1.4843969,0.7168,0.7675969345092774
8483,2.9851842,0.0,2.9851841926574707
5168,3.0912466,1.211,1.8802466049194335
12871,1.8937423,0.0,1.893742322921753
32807,2.581663,0.0,2.581662893295288
35853,0.004315816,4.2469,4.242584184134007
34210,0.0067214817,0.0,0.006721481680870056
31001,1.3819547,1.3989,0.016945330047607454
19670,0.6674429,3.5447,2.8772570821762087
16177,-0.2875919,3.3861,3.673691904401779
4201,0.55838144,0.9959,0.43751856174468995
8090,4.4082108,5.2183,0.8100892456054689
21124,3.1809149,5.3819,2.200985121154785
24249,2.2849724,2.6759,0.39092757072448725
35807,-0.005043417,0.0,0.00504341721534729
28443,1.9700496,0.0,1.9700496196746826
10579,0.22727913,0.0,0.22727912664413452
2476,0.7339023,0.0,0.7339022755622864
33647,0.0052776784,0.2409,0.23562232162952423
23935,2.8650532,5.419,2.553946823120117
28498,0.039365157,3.7485,3.7091348425149917
1060,3.4939137,4.9276,1.4336863494873047
12430,1.1613624,0.0,1.1613624095916748
8880,0.017927058,0.0,0.017927058041095734
5201,0.01110632,3.2724,3.2612936802744867
28221,1.7948956,1.8163,0.021404351043701197
25415,-0.11399686,2.9825,3.0964968633651733
19807,0.06300606,0.0,0.06300605833530426
32848,1.3059773,2.6293,1.3233226554870607
32011,1.0582495,0.0,1.0582494735717773
14015,1.685816,5.4879,3.802083950424194
19139,2.2105522,4.4574,2.246847784423828
7040,1.0945342,0.3111,0.7834341587066651
30218,1.7717717,4.7322,2.9604283306121824
27239,0.4436518,2.7767,2.333048204612732
28581,0.07630797,2.8466,2.7702920326948166
25203,0.10254339,1.0047,0.9021566087126731
31045,1.5779514,0.0,1.577951431274414
35194,0.5782019,0.0,0.5782018899917603
14413,-0.058892965,2.0396,2.0984929653167725
31584,1.5433624,2.9431,1.3997376209259031
14344,3.9378216,0.0,3.937821626663208
22827,0.8960916,2.1556,1.25950841960907
24619,4.4457383,1.8469,2.5988383155822756
26718,3.4607513,0.0008,3.4599512950897218
13477,0.8940302,3.0731,2.179069786643982
13028,1.096942,0.0,1.0969419479370117
10557,0.04499679,0.0,0.04499679058790207
36323,0.028761588,0.9633,0.934538411962986
18332,0.042587094,0.0,0.04258709400892258
31410,1.8757124,4.6101,2.7343876052856446
28963,0.3308265,1.7315,1.4006735088825226
4822,2.5859766,0.0,2.5859766006469727
36427,0.84866035,0.1642,0.6844603498458862
15102,4.4653034,5.0309,0.5655965789794921
12567,3.4499905,1.4729,1.9770905109405517
4457,3.9576664,0.6348,3.3228663970947263
19620,2.7369938,1.071,1.6659937896728516
6187,0.8975143,0.0,0.897514283657074
9861,1.1078918,0.0,1.1078917980194092
14954,3.0349019,0.4231,2.611801857376099
9733,-0.0066519678,0.8711,0.8777519677639007
33917,4.4003024,2.4303,1.9700024101257325
36422,1.1113666,0.8638,0.2475666296005249
17278,2.340775,3.3486,1.007824987030029
28526,1.0201907,0.0,1.020190715789795
22045,4.501939,3.2558,1.246138819885254
5886,0.056164294,1.9313,1.8751357055187226
5020,0.9214845,0.0,0.9214844703674316
25054,1.3181388,2.9074,1.589261162185669
29658,0.09056999,2.748,2.6574300121068957
21347,2.0224655,2.3894,0.36693453254699726
12793,0.4657615,2.2014,1.735638487482071
25131,1.880013,0.7357,1.1443129890441894
33534,0.15589607,2.6145,2.4586039323806763
32356,1.2991221,0.0,1.2991220951080322
5035,2.7764487,3.0141,0.23765127334594727
7136,1.7179911,0.0,1.7179911136627197
6126,0.31739184,0.0,0.31739184260368347
14492,4.0619745,0.9823,3.07967452545166
24953,0.37086025,2.5533,2.1824397511959077
25156,2.4241552,0.0,2.4241552352905273
7955,3.841711,3.5225,0.3192110443115235
7917,3.07345,3.123,0.04954991149902366
29584,1.7132568,0.5609,1.1523568359375
29157,1.9694033,2.9165,0.9470967330932618
15039,2.0829859,3.2847,1.2017141220092773
8054,0.63754106,5.4159,4.778358944320678
9961,2.0895753,0.6056,1.4839752906799317
34716,0.02573067,0.0,0.025730669498443604
28200,1.1279483,4.5006,3.3726517158508305
18363,2.1758814,0.0,2.1758813858032227
34459,0.011284515,0.0,0.011284515261650085
19384,1.8701298,0.0,1.8701298236846924
34405,3.400199,0.0,3.4001989364624023
25882,2.2458978,0.0702,2.1756977699279787
9779,2.8479378,5.1672,2.3192621776580813
33609,1.6754279,0.0,1.6754279136657715
8786,1.6583898,2.0898,0.43141019325256336
22600,1.4912584,0.0,1.4912583827972412
28371,1.8496053,2.3505,0.5008946781158445
11281,1.6770163,0.0,1.677016258239746
1549,0.24120429,0.0,0.24120429158210754
3639,0.41721877,0.0,0.41721877455711365
13638,0.58285046,5.5183,4.935449543762207
32270,0.1984818,0.0,0.19848179817199707
31642,0.70928884,3.1636,2.4543111644744875
6424,0.03450422,4.2808,4.246295780110359
26075,2.2792618,4.2382,1.958938172531128
23276,0.5897579,0.0,0.5897579193115234
32231,0.03387153,0.0,0.03387153148651123
21191,0.33490595,1.708,1.3730940477848053
27578,0.6181545,0.6067,0.01145452575683592
13963,0.082271814,0.9253,0.8430281856536865
30792,2.659759,1.945,0.7147590446472167
32384,0.34626532,0.0,0.3462653160095215
962,6.70198,4.5196,2.1823801139831547
29542,4.7899494,0.0641,4.725849417114258
35348,0.009495981,0.0,0.00949598103761673
15528,3.1763606,2.4257,0.7506606071472168
21706,2.2584176,0.5321,1.7263176063537597
11743,0.43753448,1.583,1.1454655187129974
4679,0.029507838,0.0,0.029507838189601898
9889,-0.2963428,0.646199999999999,0.9425427901267995
7602,0.09443787,0.0,0.0944378674030304
32266,0.008663632,0.0,0.008663631975650787
36214,1.9467118,0.0976,1.8491117786407472
30481,3.3514953,3.3325,0.01899526596069334
14964,0.006215088,5.1502,5.143984911930561
4235,0.48055825,5.1098,4.62924175362587
6876,0.0036371946,0.0,0.0036371946334838867
10008,0.20845947,4.2315,4.023040533304214
23334,1.9050705,2.6291,0.7240294567108156
3036,2.8268468,4.6025,1.7756531620025635
25749,2.2977338,2.2021,0.09563378372192366
33738,2.6609006,1.2865,1.374400592803955
25229,1.1414015,0.0,1.1414015293121338
8471,2.4756267,1.781,0.6946267070770265
18817,1.2803955,0.0,1.2803955078125
27427,1.6316421,0.0,1.6316421031951904
14137,3.3439698,5.2526,1.9086301780700685
36575,1.5576966,2.9598,1.4021034191131592
9836,2.7696671,2.6752,0.09446714859008809
34599,0.004431002,0.0,0.004431001842021942
6528,-0.037840083,0.0,0.03784008324146271
4475,2.506802,2.3029,0.2039020820617674
24572,2.4383292,0.0814,2.3569292198181153
35322,1.505224,0.0,1.5052239894866943
9040,0.0037412867,0.0,0.0037412866950035095
29570,0.008753091,1.5115,1.502746908903122
10949,0.20576647,0.0,0.2057664692401886
11827,1.3500898,1.0813,0.2687897884368897
25278,1.5069132,2.6533,1.1463868148803713
7341,0.6166264,0.3768,0.23982638187408445
15143,0.041680343,5.4778,5.4361196565508845
99,-0.05440344,0.0,0.05440343916416168
14154,4.3711925,5.0308,0.6596075447082521
18598,0.06870766,0.8828,0.8140923401594162
3510,0.4628294,5.094,4.631170588970185
18770,2.3520782,0.0,2.3520781993865967
28158,3.9130428,0.0,3.9130427837371826
9440,0.48815045,0.0,0.4881504476070404
20540,0.02001258,3.3641,3.344087420141697
8686,4.9140506,2.4938,2.420250579071045
32014,3.1343956,0.0,3.1343955993652344
5321,2.0164187,2.8557,0.839281304550171
29050,3.5083013,0.1052,3.4031012580871582
28578,0.5915383,0.0,0.5915383100509644
18116,1.0946512,0.0,1.094651222229004
32192,0.0039866045,0.0,0.0039866045117378235
11229,0.3662196,3.0509,2.684680390024185
21840,1.8831837,2.4561,0.572916282272339
13637,2.168796,3.1114,0.9426039375305177
35948,3.017275,0.0,3.017275094985962
24479,3.6867728,0.0046,3.6821728233337403
1103,1.5312939,0.0,1.5312938690185547
26087,0.6730473,0.3226,0.3504473041534424
12756,0.011475623,1.6811,1.6696243773460389
25485,0.5800799,2.8256,2.245520086860657
31215,2.0764918,0.6117,1.4647918327331544
1610,0.0005223155,0.0,0.000522315502166748
21464,2.0460124,3.633,1.5869875984191895
3772,0.13430524,0.446300000000001,0.3119947612762461
31134,0.2330168,3.7948,3.5617831961393356
5658,1.2469542,1.1795,0.06745420265197755
2278,-0.07388361,3.4657,3.539583607983589
939,0.47711968,3.3491,2.8719803157806396
3787,1.7482646,0.0,1.7482645511627197
18577,0.10941421,0.0,0.10941421240568161
36205,3.267108,0.7863,2.480807963562012
4688,1.4628074,3.0413,1.5784925830841066
35760,0.12060938,0.9569,0.8362906196951866
11180,0.6927077,0.7083,0.015592282581329386
5155,0.004943453,0.712,0.7070565472245216
14151,2.3586702,1.3229,1.0357702346801758
7330,1.3378105,0.0,1.3378105163574219
18067,0.1965135,0.0,0.19651350378990173
28968,4.059172,3.5578,0.5013721534729005
31599,0.05753175,0.0,0.057531751692295074
128,0.08839496,0.0,0.08839496225118637
32682,-0.22750291,0.6479,0.8754029122829438
5595,1.7358503,0.0,1.7358503341674805
33421,0.006193787,0.0,0.006193786859512329
30939,0.35670966,0.0695,0.28720965909957885
34532,0.015345722,2.4463,2.430954277563095
18823,1.1402588,0.0,1.1402587890625
35276,0.055284925,0.0,0.05528492480516434
22786,1.7095432,2.6538,0.9442567718505859
2865,0.004713781,0.0,0.004713781177997589
27407,1.3566911,1.7909,0.4342088779449462
15045,1.4611747,1.5311,0.06992527351379385
34794,1.9337273,0.5326,1.401127264404297
31789,0.0236165,0.4611,0.4374834998011589
16377,2.658885,1.417,1.2418850021362304
16170,3.5183375,0.5303,2.9880374881744385
15435,2.6883535,4.4513,1.7629464614868162
34660,0.005146183,0.0,0.00514618307352066
26621,3.420328,0.0,3.42032790184021
14552,3.1298134,2.9977,0.13211343269348141
8220,1.2957623,5.18,3.8842376995086667
24752,0.39310157,4.161,3.767898427009582
19777,1.0645875,2.2335,1.168912526130676
33221,0.057905912,0.0,0.05790591239929199
323,0.89005053,0.0,0.8900505304336548
30893,0.16906865,1.9401,1.7710313505887985
34779,1.2114627,0.0,1.2114627361297607
1635,0.0044481605,0.0,0.004448160529136658
1226,0.8870549,0.0,0.8870549201965332
32615,0.07673871,0.0,0.07673870772123337
24168,2.9404309,2.3014,0.6390308795928954
13225,0.26453698,0.0,0.26453697681427
8057,1.7173121,5.4068,3.689487902450561
26651,1.6011965,0.0,1.601196527481079
26146,1.9782472,0.0,1.9782471656799316
26253,5.200178,1.192,4.0081781463623045
17091,1.3584335,1.9296,0.571166514968872
29927,1.2728992,0.0,1.2728991508483887
11427,1.2109213,1.3054,0.0944787124633788
29981,1.5647588,0.9404,0.6243587776184082
27639,1.4581082,2.0916,0.6334918132781984
11178,0.0055183396,0.0,0.005518339574337006
36231,-0.12530482,0.0,0.12530481815338135
32759,0.050172083,0.0,0.05017208307981491
9302,0.6922798,0.0,0.6922798156738281
36399,0.38045174,0.4904,0.1099482611656189
19307,0.25249112,2.7138,2.4613088834762573
6797,0.2746419,0.0,0.27464190125465393
1152,1.5281863,3.3133,1.785113678741455
9192,2.9033654,1.8016,1.10176537361145
15832,1.858541,1.709,0.14954101181030266
32647,-0.0075526536,0.0,0.007552653551101685
6535,-0.06460348,0.0,0.06460347771644592
6291,0.35922676,0.0,0.3592267632484436
29983,1.049233,0.2261,0.8231329597473145
7924,1.8676987,5.4425,3.574801330566406
21016,0.004706301,0.0,0.004706300795078278
23340,2.6976435,1.6961,1.001543518447876
10822,0.005884044,0.0,0.005884043872356415
33312,1.4464519,0.0,1.4464519023895264
28313,1.1343806,2.9284,1.794019421005249
22919,1.2372603,0.0,1.237260341644287
22461,2.5902288,1.3146,1.275628796005249
649,0.7314831,0.6791,0.05238310184478756
31059,1.3048587,1.5278,0.22294131546020513
2518,4.3136535,1.5554,2.7582534690856937
19461,4.569603,0.6106,3.959002966308594
28130,1.2589252,0.0,1.258925199508667
10062,0.24519509,0.4566,0.21140490922927857
17707,0.0570732,0.0,0.0570731982588768
21254,1.7047446,1.5366,0.16814457740783695
6808,0.38653108,0.0,0.3865310847759247
5144,1.5272737,0.0,1.5272736549377441
7780,5.4222546,2.8372,2.5850545623779295
26118,2.1752036,4.7221,2.5468964382171633
2385,0.6185987,0.0,0.6185986995697021
17747,0.07306098,0.0,0.07306098192930222
12483,2.2469535,4.8578,2.61084651260376
9807,2.3110356,1.054,1.2570356330871582
7886,4.668489,4.5618,0.10668897933959975
26931,1.0496991,3.0784,2.028700931930542
28468,1.0903524,2.3277,1.237347583961487
34019,0.28684878,0.0,0.286848783493042
22327,0.105430074,1.2543,1.1488699259638786
23861,3.2473297,2.1995,1.0478297119140625
3714,0.48434693,5.6995,5.215153073787689
19261,2.3594692,2.671,0.3115308246612547
18929,3.3481903,3.0623,0.2858903076171875
15297,3.1170607,2.517,0.6000606613159181
11792,1.2411008,0.0,1.241100788116455
3560,1.3798027,0.8486,0.5312027038574219
5139,0.6506039,0.0,0.6506038904190063
14473,2.0710692,0.3394,1.7316692405700684
24581,0.799993,0.0,0.7999929785728455
6526,-0.025908321,0.0,0.025908321142196655
32377,3.2103605,0.0,3.210360527038574
4181,2.2987401,0.0,2.2987401485443115
30879,0.93158776,2.3308,1.3992122443199158
2893,2.4722867,0.0,2.4722867012023926
26847,0.042579368,1.6981,1.6555206322431564
15505,1.9664531,3.5986,1.6321469245910643
28555,1.1927788,0.7629,0.4298788257598877
243,0.07606019,0.0,0.07606019079685211
23983,3.294437,2.8975,0.39693693161010746
9116,0.94087213,0.9884,0.04752786722183222
21502,1.2389328,1.0898,0.14913284797668447
18894,1.3276851,1.8096,0.4819148822784425
4222,2.1321318,0.0,2.132131814956665
7191,0.5926756,0.0,0.5926756262779236
18622,0.45217648,2.6391,2.186923518514633
10726,0.024487428,0.0,0.02448742836713791
16286,2.991079,3.9604,0.9693209079742431
11257,1.9893644,1.9816,0.00776438560485837
30010,0.3997445,1.502,1.1022554893493652
14165,0.70069766,2.2111,1.510402339553833
3989,0.016365863,0.0,0.016365863382816315
5941,0.6902472,0.0,0.6902471780776978
26945,0.25573534,0.0,0.2557353377342224
34243,4.963349,0.0,4.963348865509033
14994,0.90919995,2.8035,1.8943000469207765
36664,0.00397446,0.0,0.003974460065364838
6148,0.7522439,0.0,0.7522438764572144
35160,1.0609903,0.0,1.060990333557129
23235,3.7492874,3.0981,0.6511873668670654
10036,3.6982262,2.3229,1.3753262134552
30894,1.2031219,0.0,1.2031219005584717
8277,0.23679158,0.0,0.23679158091545105
12733,1.0817852,3.7547,2.672914797973633
9423,2.6559522,0.0,2.655952215194702
22467,0.8933153,0.0,0.893315315246582
12627,1.0361266,0.0,1.0361266136169434
1366,0.07741367,0.0,0.07741367071866989
2498,-0.1701057,3.7538,3.9239056957244873
5416,2.257918,3.4599,1.2019821189880373
27760,1.833205,0.0,1.833204984664917
3294,0.009351619,0.0,0.009351618587970734
24751,1.1813157,0.0,1.1813156604766846
20586,3.245592,0.0,3.2455921173095703
32746,0.68430763,0.0,0.6843076348304749
29246,2.871369,1.7498,1.1215688850402832
4029,2.3480191,2.1551,0.19291912307739256
3588,1.3240848,0.0,1.324084758758545
3496,0.2095204,3.2269,3.017379600429535
4845,2.306159,1.8208,0.48535901947021487
36213,3.7596242,3.6388,0.12082424278259296
2449,2.9897208,0.0711,2.9186208213806153
15002,1.8817751,2.1049,0.2231248592376711
