Cif,True,Predicted,Absolute Error
5740,6.2804112,5.04315241,1.2372588334387205
33188,5.326882,3.95099917,1.3758827155285647
23076,0.00015452504,0.67529184,0.6751373149584198
26487,4.7362013,2.98954133,1.7466599563159177
20911,-0.104141384,-0.81536564,0.7112242556368256
8045,0.47145978,-0.18753919,0.6589989661631012
14206,3.8672328,4.31525159,0.4480187904699706
5306,5.949752,1.54809249,4.401659363942871
4636,7.7955184,2.11933925,5.676179148284913
32322,-0.40588945,6.11106197,6.516951421503753
28291,0.8682913,-0.36713901,1.2354303284165955
25976,4.501327,2.49790862,2.0034184178112793
5821,3.8923252,1.45653217,2.4357929928875732
596,1.7852292,4.05716239,2.271933183914795
13211,3.2539878,4.55573165,1.3017438608459475
6328,8.785404,8.50986015,0.2755440553222659
20697,5.264044,1.50192754,3.7621162679833984
22084,4.837083,3.23333523,1.6037476328540041
9188,5.53454,4.61918542,0.9153547563916016
21750,5.482155,0.12432123,5.357833616191407
26031,3.930881,2.1445371,1.7863439234069824
24601,4.303781,9.81527938,5.511498347437744
5436,4.5434093,3.98382325,0.5595860975341798
5836,6.3386517,8.12822654,1.7895748828955078
22792,1.3830786,4.09134347,2.7082648948657226
21831,2.0613046,4.70719802,2.645893450755615
16736,2.0674317,-0.85401618,2.9214478683087157
35865,7.849959,3.251109,4.598849896636963
14202,2.019345,0.50782275,1.5115222950897218
29343,3.870937,4.51801371,0.6470766010064697
30307,2.5977502,-1.32297391,3.920724096920166
24109,0.72934335,-0.47619375,1.2055371047019958
10322,3.4428058,7.10408643,3.6612806629406736
28517,2.386094,5.98494903,3.598854936677246
10944,6.8298836,-3.7651522,10.595035775439452
4217,0.11456075,-2.58791739,2.702478143107071
8574,0.86515284,4.2037068,3.3385539641540527
2683,3.5533676,5.80388453,2.2505169152539066
25715,5.4613657,1.9036676,3.5576980997680665
30797,0.6287917,3.91852374,3.2897320501272582
14983,1.1970975,1.11696297,0.08013456990173329
21892,1.6236765,0.62219009,1.001486448467407
17887,1.8679962,4.88321504,3.015218824179687
24625,2.0736625,3.80162835,1.727965830545044
23692,3.0258315,5.85203755,2.8262060890472416
1815,5.2810884,5.71744451,0.43635615779663084
13670,3.4134452,2.29972749,1.113717744298706
20135,0.99297535,-0.6837376,1.676712954194641
4772,5.969821,9.27898919,3.3091682137426766
9738,-0.36468303,-2.47263037,2.1079473379641724
10427,8.116188,3.90944434,4.206743709316406
21712,4.507506,4.03541858,0.4720873137072754
4280,3.0233924,2.75231779,0.2710746488885496
8270,9.288561,4.56523841,4.72332245730957
22903,-2.0479493,0.37998364,2.4279329541174315
14752,0.8804893,3.49964636,2.6191570702394102
31586,7.0596995,1.04354707,6.016152465369873
1905,4.014843,7.68117864,3.666335652939453
31351,-0.6911735,-1.09957931,0.4084058161378479
21666,0.39466706,5.98797521,5.593308150816879
11754,5.207409,1.97560807,3.231800835029297
28515,2.0672784,2.32810292,0.26082453483764656
25189,4.622375,3.26198293,1.360392081444092
13634,5.94295,2.54754817,3.3954016018811037
24612,-2.4868574,3.261727,5.748584414245606
27073,3.0523598,3.49619889,0.4438390705877686
10904,2.125708,-0.57905792,2.7047660231799315
21407,1.7673423,3.27613994,1.5087976109747316
6633,3.9612162,7.76246511,3.80124889868103
21815,3.5371623,6.56449852,3.0273362160754393
2955,1.9122698,0.34553347,1.5667363607037355
4800,8.306462,9.50666878,1.200206492097168
14495,1.0483688,0.94206586,0.10630295160736081
28836,0.10090101,3.62094289,3.520041882347717
13705,1.8231096,3.32390409,1.5007944632299806
27656,1.8411677,0.63005315,1.211114538369751
28548,0.13251345,2.89074085,2.758227401403999
5157,1.871258,2.00620995,0.13495192959899915
13126,1.1737874,4.00994236,2.8361550045770265
36662,5.5023503,2.64201505,2.8603352803527833
13559,0.2299927,6.87478185,6.64478914739666
13544,3.2585301,1.125228,2.133302139923096
18920,3.4019084,3.40378002,0.0018716223254395814
23448,1.2446202,-2.30014579,3.544765993971863
21187,2.5332386,-1.71558224,4.248820889368286
16613,3.6311255,1.10976673,2.5213587201342773
25623,3.4849026,5.44114604,1.9562434196844478
20259,5.288129,3.38163695,1.9064919028442384
21772,2.6978786,4.5614378,1.86355920083313
19952,1.9459493,-0.45534072,2.4012900360247804
20185,2.889102,-0.05742722,2.9465292021166993
11815,3.4377131,9.22032016,5.782607013790283
8889,7.088069,0.83888703,6.2491819320971675
11473,3.852194,4.19043514,0.3382410691839599
31961,2.3910966,1.81504672,0.5760498719494629
1412,5.9894505,7.35409229,1.3646418352880856
25722,3.7585778,0.76303742,2.995540403638916
35147,2.43549,-0.07076078,2.506250672959595
1323,1.471549,4.96997941,3.4984303758813473
29276,0.55998164,3.0106693,2.450687655846405
92,7.705053,6.34705132,1.358001532630615
17609,5.2655716,5.71606901,0.45049741576171876
20885,2.163396,2.55972912,0.39633323834716805
9038,6.969557,-2.87478087,9.84433767847168
13790,1.3887739,1.11973335,0.2690405681518555
14124,8.142719,6.39052102,1.7521982487988277
16028,3.2320154,-3.03938124,6.271396611322632
7103,7.447062,4.81657548,2.6304865355334472
5686,4.3885684,8.77470059,4.38613218866333
27680,-0.8541035,1.64585903,2.4999625356114197
19487,3.2326596,0.25316301,2.979496568323364
31004,2.0796828,1.15862861,0.9210542169958496
5925,6.2733355,5.20164861,1.0716868468481442
12604,3.3357913,5.66469391,2.3289025605889897
28094,2.111023,-2.29104918,4.40207212921875
12650,0.6952168,6.94052786,6.24531108505951
15661,-0.79385656,0.47728709,1.2711436511839294
16635,0.46401924,2.46312491,1.9991056710511779
12462,4.675138,6.55847219,1.8833341933264158
32754,5.1345677,3.25893262,1.8756351175793458
18720,6.8518457,2.74824981,4.103595931271973
9240,4.680532,1.16782214,3.5127098386071776
21056,0.5968649,4.4718948,3.875029920868683
21321,2.229241,3.18286777,0.9536268756823731
35723,4.867454,7.08144947,2.2139954180285644
29950,1.0051577,1.68336414,0.6782064308782958
12307,1.4350336,4.72714742,3.2921138602008053
29756,2.3294735,0.07066173,2.2588117654833986
18353,4.9769244,0.98184084,3.995083579403076
23135,5.975433,0.81733237,5.158100502772217
9640,5.5551333,0.22757413,5.32755921274292
1423,3.4425364,8.06969786,4.627161505935058
4468,1.5291278,1.74242624,0.2132984037725829
23933,1.4879475,-0.84233604,2.330283503989258
17075,0.35148287,-2.58180831,2.93329117819458
20042,1.4653084,0.06838001,1.396928417810669
31528,7.0614166,3.01563658,4.045780045976563
13915,3.45457,-0.44192793,3.8964979850079344
27976,2.5083303,1.04900278,1.4593275651538087
4569,8.023574,3.57738324,4.4461906354272465
23934,1.9473729,0.84640949,1.1009634233605956
53,3.5064936,8.09197527,4.585481701579591
3160,2.113192,3.08821126,0.975019178548584
28788,0.9935015,3.5594723,2.5659708156059264
1109,-0.13648766,3.93402871,4.070516372792206
16697,0.61012435,-1.92616857,2.536292919594116
32319,6.0492234,4.17674673,1.8724766930041508
12784,4.9836755,2.4950148,2.488660679888916
8934,-1.5174267,-0.34284617,1.1745805592022704
36035,1.9227695,0.10124022,1.821529326508789
963,5.3187013,1.03838435,4.280316917242431
33928,5.1183305,4.5353521,0.582978378668213
35327,7.2142487,6.1536655,1.0605831572265627
11192,6.7745028,4.91657383,1.8579289242114259
3979,1.748651,0.12846067,1.6201903576794434
33027,4.1858544,4.57801991,0.39216547503295907
26809,4.248759,3.38774237,0.8610164228771975
9826,-1.0219042,1.19856666,2.220470890117798
28996,7.3733797,3.29301891,4.080360797336426
26267,0.6164656,2.01251511,1.3960494818528746
12169,2.8536885,2.29337051,0.5603179684698487
32605,3.5446522,9.56034339,6.015691166412964
21835,4.0489287,3.55191841,0.497010327640381
30208,1.5850539,7.24820949,5.66315556925415
4877,3.7316222,3.14320655,0.5884156690856934
6237,4.724692,8.84395366,4.119261792171631
12146,2.8422737,5.39054149,2.5482677778417973
1247,4.8803515,5.86086625,0.9805147065734863
10513,2.9413905,5.65521226,2.7138217456262206
16293,-1.5169065,2.69868929,4.215595789862671
25968,2.647879,2.71725855,0.0693796647308349
11783,6.107734,2.28460583,3.823128373338623
16872,1.9574411,0.71345404,1.2439870515374756
34015,6.7755523,4.25782429,2.5177279827966306
2731,5.302404,6.79310478,1.490700853150635
26182,1.7587309,0.75260608,1.0061248083666992
12607,3.3720696,1.63840959,1.7336600072442627
5114,3.6979842,1.72752046,1.970463758597412
23843,-0.20816559,-0.03674718,0.17141840599472047
25996,-0.51594424,3.11020262,3.626146862477417
30422,1.7261469,0.80345379,0.922693146416626
8979,5.5918703,0.50113332,5.090736987922363
14929,4.390033,-0.99354665,5.383579418249512
22776,4.081339,-0.87758721,4.958926092446289
5916,6.1145144,-3.81795013,9.932464480891113
12709,0.76281387,4.77563115,4.0128172838615415
22723,-0.33353907,2.71786099,3.051400058698883
22482,2.265952,2.53557685,0.26962473970947265
20741,1.7573392,6.48267457,4.725335330879517
22282,1.3010223,2.88579384,1.5847715488165282
23808,1.1626561,0.01894243,1.1437136388018798
6865,6.752935,5.20505789,1.5478770427087403
21978,3.0163562,7.88071276,4.864356530217895
18308,-1.1584885,3.65769397,4.816182482039185
20374,4.11099,2.21064409,1.9003459574548338
30936,3.681012,4.2112601,0.5302481847930904
2969,-0.8911242,3.45664186,4.347766048899993
3038,2.5074968,1.68853544,0.8189613938012694
31582,0.014312357,3.0401854,3.025873043289566
13328,4.7539015,2.79111032,1.962791161628418
7827,3.490779,0.59223758,2.898541343034668
21741,2.4249601,2.118368,0.3065921364135744
8508,1.7649632,0.2225211,1.542442050024414
32168,5.9160466,4.79368841,1.1223582094152835
30230,3.3606575,3.71668679,0.3560293364630125
24990,4.428831,4.54566384,0.11683273953613238
25755,4.725918,4.39809925,0.3278185661621098
12058,1.7654753,3.02714256,1.261667286867676
17446,3.3828688,2.46227337,0.9205953967846678
28406,3.274425,3.86222234,0.5877973102453615
33779,4.001637,2.79863104,1.2030059419641113
25848,1.1268706,0.58095975,0.5459108821716309
16734,4.6129,5.57932858,0.9664287997265628
21328,1.757652,7.87659315,6.118941105703735
25270,2.4908767,3.98420311,1.4933264353479005
5536,6.8126335,3.04245486,3.770178654404297
17641,6.8966575,7.02775047,0.13109300311157224
30104,0.49264693,3.8604722,3.367825267398071
24509,3.1752248,-0.0383315,3.213556281036377
5638,4.2292976,4.99463518,0.7653375420605473
27185,3.4729447,-0.64741033,4.1203550664807125
6814,6.573773,6.64939379,0.07562088274292034
11288,3.4170241,6.44356183,3.0265376944104005
35549,2.1500776,5.61099783,3.46092024859436
23791,4.9689693,6.7246354,1.755666054907227
10901,5.2034793,1.108192,4.095287290008545
17963,2.2982743,4.58729387,2.289019591359253
8931,1.8011491,8.29405952,6.492910390132446
4419,2.1725006,5.76632105,3.5938204396484377
29800,2.3477294,2.32751,0.02021944450378399
17789,4.4670596,4.66054453,0.1934849177258302
6112,6.667013,1.945762,4.721251168334961
8153,5.3223424,-0.80924372,6.13158611578247
756,5.031551,7.91735668,2.885805795753174
29771,-1.2061329,7.74157924,8.947712128793945
23688,-0.8099008,-2.51219795,1.7022971297447205
21161,0.27635533,0.11370645,0.16264887617568968
13312,5.183182,3.21526416,1.9679176026953127
16511,4.862186,-2.33915774,7.2013436950476075
12711,2.5583384,2.79366878,0.23533037629821774
26880,0.04905632,-0.26285332,0.3119096413825226
2588,7.56194,5.21855196,2.3433882331762694
31695,6.446651,6.1020754,0.3445755819030758
8170,0.2377393,2.97462933,2.73689003523262
31264,4.45458,0.96168265,3.4928971801696775
31121,1.7922852,1.72205091,0.07023429393371572
15272,1.0156708,8.57246317,7.556792393632813
33366,0.9145685,7.78685839,6.872289906170502
8919,6.039462,2.79969495,3.239767139538574
32595,3.0942185,5.36278441,2.268565917492065
10742,3.564965,8.50133168,4.936366670310669
20647,5.3107967,4.36641424,0.9443824976708983
23608,-0.7374907,1.24151182,1.979002533596344
35731,4.8813887,4.762995,0.11839366424560538
1801,3.905626,4.39377623,0.48815017142150907
36026,-0.5210645,6.94592321,7.466987729882202
12507,3.0223465,4.44787399,1.4255274934179685
24184,2.0348158,4.10954702,2.074731231730957
30221,3.5379934,5.14218769,1.6041942589086915
21279,-0.32754916,6.89595769,7.223506849526825
21082,8.018166,6.69268732,1.3254782683789061
10708,2.4289157,1.29831208,1.1306036590594482
26550,2.0457006,7.25366197,5.207961419920654
29496,2.113031,1.80002374,0.31300717049194327
22283,0.6008344,-1.132081,1.7329154292640685
2236,5.3530345,3.28715923,2.065875266307373
4202,1.335007,3.17449936,1.8394924077142334
31435,2.1174002,3.11523726,0.9978370906274412
827,6.060641,4.40418624,1.6564545719201664
31679,2.8412595,4.58026802,1.739008540477295
16201,0.99340665,1.33032061,0.3369139565957642
27705,0.760693,-0.18124629,0.9419393036680603
5570,4.096841,9.50659248,5.4097516215405275
5654,2.5957317,6.76984855,4.174116814770508
7403,0.7267425,3.28350535,2.5567628439727783
32867,7.70619,3.7968518,3.9093383092529295
10026,7.0997367,2.26708,4.83265669052124
25900,6.197951,1.4046708,4.793280039996338
20636,0.28630018,2.3608848,2.0745846176574707
30091,0.61589956,1.80984781,1.1939482471643066
14828,2.3859634,6.13286984,3.7469064000585934
6956,3.3553004,5.03062455,1.6753241235168455
29779,-0.14748198,4.88089368,5.0283756579396055
3115,4.2745256,2.26883191,2.0056937323950197
16354,0.7910135,0.26855532,0.5224581592327882
5689,5.608254,3.98960941,1.6186445458410645
2142,-1.3082945,3.10261232,4.410906854683228
24930,1.6298559,5.77367802,4.143822148799439
28705,3.0784442,1.41324502,1.665199222477417
1131,3.3837044,4.47718409,1.0934796660955808
28974,-2.587837,0.66403424,3.251871220819702
1959,1.3999307,7.28210689,5.882176174439087
15803,3.8174472,3.3275162,0.4899309855163576
13984,1.8423007,-2.27474519,4.117045843457642
12124,-1.0255706,0.39524949,1.4208201210272215
7916,2.576203,-0.73427235,3.310475457833862
33853,7.9770494,4.77232118,3.204728170738526
11974,5.355935,6.76850619,1.4125710932592774
4273,0.6430893,1.76600602,1.1229167255664063
742,6.7601275,6.26379256,0.49633498440307644
5991,3.9213743,7.81371498,3.8923406590161136
4639,3.230432,3.92979477,0.6993627364611816
21597,3.8395698,1.82095421,2.0186155970526123
12246,5.4057236,1.35091689,4.054806681777344
586,6.131168,1.38596835,4.745199538641358
3056,5.2908964,2.13247943,3.158416985710449
26591,0.17131554,1.99029933,1.818983794097023
512,2.285345,4.41012186,2.124776782485352
13762,1.7035074,2.55846809,0.854960666599121
25746,1.5725944,2.85392744,1.281333035779419
32425,4.349024,6.04112526,1.6921014410302737
8725,-1.3055465,3.53166532,4.837211842140503
20575,5.162761,3.4918959,1.6708653113952638
24499,4.2713966,-0.14583356,4.41723019696289
9128,3.999002,1.79611074,2.202891239827881
17683,0.7396941,3.41335676,2.6736626415002442
593,6.4256353,4.36276588,2.0628694578295894
32052,0.35523388,1.07358615,0.7183522721027373
873,3.6354594,4.60659844,0.9711390169348144
22329,5.3737864,8.18779077,2.8140043205676264
14416,3.0718603,3.0860051,0.014144786584472602
334,3.8296764,4.35099258,0.5213161903057859
216,7.370492,6.11239084,1.2581011415063479
26244,0.91961175,-0.26490279,1.1845145420332337
35591,4.9394817,3.05045319,1.8890285452294924
36059,4.739901,5.48229146,0.7423903941735839
3077,1.0509281,1.80753704,0.7566089241552734
32648,5.2322474,6.13271044,0.9004630873999027
35855,3.1242442,3.45166923,0.32742501689575176
13658,-0.20735413,10.04389286,10.251246988360748
30304,2.2981765,3.08014855,0.7819720229766847
26915,1.7313845,2.03855493,0.307170414237671
32695,5.156703,4.83070294,0.32600005530029286
29790,8.989397,1.40135174,7.588045308950195
9625,3.2952468,1.09121659,2.2040302495233153
24084,1.0610158,-0.08520812,1.1462239643450927
26568,0.6735504,-1.6623222,2.3358726269599916
33602,5.0710926,1.89399998,3.17709262559082
17460,0.8917338,2.86093747,1.9692036447932435
31149,1.5881248,2.04852012,0.4603953679553223
23462,3.474552,3.89413556,0.41958364387756353
35788,5.3292127,4.10856031,1.2206523555578617
11430,6.2983465,-3.53411777,9.832464289470215
12426,-0.7448382,3.15418113,3.8990193081578064
12698,1.9431901,-1.64645661,3.589646707808838
30938,0.62152064,1.99374289,1.3722222515341187
3585,6.733014,3.20731351,3.525700596750488
24119,-0.1281392,2.13780622,2.2659454178263854
14293,4.4624796,3.81964169,0.6428379013696288
35302,5.5271955,2.47514768,3.0520477736437988
11846,0.47645345,6.26915859,5.7927051366976166
31242,5.5932956,5.97024615,0.37695057581176794
19301,8.186799,7.63034751,0.5564515393774414
2571,5.2526217,5.21793897,0.03468268069580116
7571,5.477615,4.22924539,1.2483694896081543
130,3.0667498,10.54602851,7.479278698827514
16583,2.6447601,3.47271306,0.8279529281640623
30665,-0.95277363,3.36313,4.315903630619049
35706,1.714988,6.10943128,4.3944432867596435
23893,0.88673085,4.01426483,3.1275339802571107
18695,4.3426805,9.12854957,4.78586911574585
16898,6.326612,-3.08446716,9.41107915569702
748,5.255766,5.55970264,0.30393672508300806
6186,4.35413,7.3352858,2.9811560087402347
9685,-0.07063633,8.53466337,8.605299702035065
22637,1.8122265,1.70463003,0.1075965038897706
2726,2.4290547,2.4543795,0.025324762908935483
36362,4.659467,8.18072271,3.521255489693603
32659,4.679183,5.9086349,1.229451893713379
33873,3.885054,4.35454643,0.4694923185192872
26003,4.5650444,3.19370651,1.3713378930761717
3633,2.8092284,3.91029829,1.1010698697424317
31775,1.6543381,2.9612397,1.3069015785858156
15280,1.4895437,2.03964769,0.550104013623657
23105,-0.23021972,5.27705794,5.507277661794128
18808,1.5582597,2.24557118,0.6873114544293211
21748,0.5532497,-1.3303718,1.883621516758728
18003,3.9324346,2.55253679,1.3798977688684082
34568,2.0731523,6.97270714,4.899554836304321
2834,0.0291515,4.31163474,4.282483240728607
34708,1.9021707,4.19897383,2.2968031718884276
21051,2.6166327,5.13873336,2.522100660033569
26533,2.317426,1.52197809,0.7954478762628174
14314,6.48095,5.32149192,1.1594579586926272
31450,-1.510849,3.17037431,4.681223309023437
1513,5.5190334,7.14727344,1.6282400079931643
19358,2.2428887,-0.5702776,2.8131662890411375
9000,3.9484136,-2.20884898,6.157262590458374
17721,4.5670843,4.74812454,0.18104022756103522
30496,-0.62321395,0.99660803,1.6198219768193054
2949,1.5431426,5.47838605,3.935243492855835
8101,-2.6337488,3.57406782,6.207816589760132
26280,2.5180075,0.16346376,2.354543756860962
18843,2.9771705,7.04230089,4.065130422623291
9235,4.0993,1.67707974,2.4222201676843262
6111,0.69169265,4.52657854,3.8348858896818543
28249,0.61220026,1.66084306,1.0486427998376464
13814,5.702532,0.05980137,5.642730444575196
18338,6.966787,4.42950878,2.537278081419678
36541,2.193115,1.38383823,0.8092767659564208
