Cif,Mpid,True,Predicted,Absolute Error
566,mp-14088,1.6446466,0.9030899869919435,0.7415566576003416
1854,mp-3909,1.6446466,1.8920946026904804,0.2474479580981952
2582,mp-752947,1.6446466,1.5563025007672873,0.08834414382499789
1645,mp-30685,1.6446466,1.8573324964312685,0.21268585183898336
2260,mp-569794,1.6446466,1.7708520116421442,0.12620536704985907
1792,mp-3574,1.6446466,1.6532125137753437,0.008565869183058572
1430,mp-27148,1.6446466,1.863322860120456,0.21867621552817074
2472,mp-6812,1.6446466,1.414973347970818,0.22967329662146718
1013,mp-2083,1.6446466,1.5563025007672873,0.08834414382499789
1928,mp-4628,1.6446466,1.7853298350107671,0.14068319041848198
2397,mp-620571,1.6446466,1.3617278360175928,0.2829188085746923
126,mp-10744,1.6446466,1.3979400086720377,0.24670663592024744
2232,mp-569151,1.6446466,1.5797835966168101,0.06486304797547504
1347,mp-2469,1.6446466,1.2304489213782739,0.41419772321401127
355,mp-12137,1.6446466,1.5563025007672873,0.08834414382499789
827,mp-19102,1.6446466,1.7993405494535817,0.15469390486129653
1639,mp-30656,1.6446466,1.8388490907372552,0.19420244614497006
984,mp-20566,1.6446466,0.9030899869919435,0.7415566576003416
362,mp-1222,1.6446466,2.1931245983544616,0.5484779537621765
345,mp-12070,1.6446466,1.414973347970818,0.22967329662146718
2195,mp-568077,1.6446466,1.968482948553935,0.32383630396164986
2705,mp-768305,1.6446466,1.8573324964312685,0.21268585183898336
711,mp-16719,1.6446466,1.8692317197309762,0.22458507513869108
2923,mp-865193,1.6446466,1.9590413923210936,0.3143947477288085
10,mp-10026,1.6446466,1.5185139398778875,0.12613270471439764
2571,mp-7443,1.6446466,1.6720978579357175,0.027451213343432368
2116,mp-555934,1.6446466,1.5440680443502757,0.10057860024200949
1834,mp-380,1.6446466,1.414973347970818,0.22967329662146718
793,mp-18814,1.6446466,1.6434526764861874,0.0011939681060977314
2942,mp-865985,1.6446466,1.6334684555795866,0.011178189012698514
94,mp-10457,1.6446466,1.9637878273455553,0.3191411827532702
129,mp-10749,1.6446466,1.5314789170422551,0.11316772755003002
2387,mp-606949,1.6446466,1.968482948553935,0.32383630396164986
3088,mp-9578,1.6446466,1.3424226808222062,0.302223963770079
1900,mp-4368,1.6446466,1.4913616938342726,0.15328495075801252
2548,mp-7364,1.6446466,1.5440680443502757,0.10057860024200949
1932,mp-4651,1.6446466,2.0086001717619175,0.36395352716963236
2290,mp-570483,1.6446466,1.7558748556724915,0.11122821108020631
1865,mp-406,1.6446466,1.146128035678238,0.4985186089140472
1658,mp-30768,1.6446466,1.3617278360175928,0.2829188085746923
516,mp-13456,1.6446466,1.5185139398778875,0.12613270471439764
1857,mp-3953,1.6446466,1.505149978319906,0.1394966662723791
1277,mp-23209,1.6446466,1.1139433523068367,0.5307032922854484
950,mp-2033,1.6446466,1.863322860120456,0.21867621552817074
1120,mp-21873,1.6446466,1.7323937598229686,0.08774711523068346
2204,mp-568495,1.6446466,1.6127838567197355,0.0318627878725497
419,mp-12716,1.6446466,1.5440680443502757,0.10057860024200949
922,mp-2012,1.6446466,1.2041199826559248,0.44052666193636036
2345,mp-5748,1.6446466,1.6901960800285136,0.04554943543622847
477,mp-13149,1.6446466,1.568201724066995,0.07644492052529017
2035,mp-522,1.6446466,1.4471580313422192,0.19748861325006595
2322,mp-571163,1.6446466,1.8129133566428555,0.1682667120505703
1692,mp-30882,1.6446466,1.7993405494535817,0.15469390486129653
2358,mp-583,1.6446466,1.9030899869919435,0.2584433423996584
1471,mp-2780,1.6446466,1.7075701760979363,0.06292353150565111
1202,mp-2263,1.6446466,2.0,0.35535335540771484
1669,mp-30816,1.6446466,1.462397997898956,0.18224864669332907
2953,mp-866171,1.6446466,1.2787536009528289,0.3658930436394563
1970,mp-4901,1.6446466,1.2304489213782739,0.41419772321401127
2151,mp-562,1.6446466,1.7323937598229686,0.08774711523068346
820,mp-19069,1.6446466,1.568201724066995,0.07644492052529017
1997,mp-505110,1.6446466,1.6989700043360187,0.05432335974373359
3049,mp-935811,1.6446466,1.9867717342662448,0.3421250896739596
1248,mp-22922,1.6446466,0.8450980400142568,0.7995486045780283
2341,mp-571651,1.6446466,1.7853298350107671,0.14068319041848198
2830,mp-8282,1.6446466,2.0681858617461617,0.42353921715387655
2190,mp-567981,1.6446466,1.8976270912904414,0.2529804466981562
2780,mp-7948,1.6446466,1.968482948553935,0.32383630396164986
1046,mp-21012,1.6446466,1.8808135922807914,0.2361669476885062
1888,mp-4252,1.6446466,1.041392685158225,0.6032539594340602
615,mp-1515,1.6446466,1.9777236052888478,0.3330769606965627
1318,mp-23752,1.6446466,1.041392685158225,0.6032539594340602
3066,mp-949028,1.6446466,1.2304489213782739,0.41419772321401127
2136,mp-5590,1.6446466,1.6812412373755872,0.036594592783302016
2776,mp-7937,1.6446466,1.6812412373755872,0.036594592783302016
1772,mp-3378,1.6446466,1.9590413923210936,0.3143947477288085
3137,mp-9812,1.6446466,1.6901960800285136,0.04554943543622847
131,mp-10759,1.6446466,1.6532125137753437,0.008565869183058572
77,mp-10322,1.6446466,1.6434526764861874,0.0011939681060977314
2052,mp-5407,1.6446466,1.9542425094393248,0.3095958648470396
724,mp-1689,1.6446466,1.8750612633917,0.23041461879941494
1314,mp-23714,1.6446466,1.380211241711606,0.26443540288067924
1851,mp-3896,1.6446466,1.7993405494535817,0.15469390486129653
2446,mp-662,1.6446466,1.3979400086720377,0.24670663592024744
2646,mp-755453,1.6446466,1.9344984512435677,0.2898518066512825
1372,mp-255,1.6446466,0.7781512503836436,0.8664953942086415
1855,mp-3924,1.6446466,2.0,0.35535335540771484
1319,mp-2379,1.6446466,1.806179973983887,0.16153332939160192
3055,mp-9391,1.6446466,1.0,0.6446466445922852
2316,mp-571033,1.6446466,0.9030899869919435,0.7415566576003416
375,mp-12467,1.6446466,1.414973347970818,0.22967329662146718
1908,mp-4472,1.6446466,2.2624510897304293,0.6178044451381441
333,mp-11883,1.6446466,1.7634279935629373,0.11878134897065218
2401,mp-625,1.6446466,1.7075701760979363,0.06292353150565111
2452,mp-670,1.6446466,2.0453229787866576,0.40067633419437243
1604,mp-30443,1.6446466,2.0644579892269186,0.41981134463463343
1118,mp-21855,1.6446466,1.3222192947339193,0.32242734985836585
3008,mp-8996,1.6446466,2.0453229787866576,0.40067633419437243
1943,mp-4730,1.6446466,1.255272505103306,0.38937413948897914
2411,mp-636334,1.6446466,1.7403626894942439,0.09571604490195873
2684,mp-761293,1.6446466,1.6901960800285136,0.04554943543622847
1342,mp-2444,1.6446466,1.7993405494535817,0.15469390486129653
320,mp-11750,1.6446466,2.0170333392987803,0.3723866947064951
1619,mp-30494,1.6446466,1.4313637641589874,0.2132828804332978
2603,mp-754238,1.6446466,1.7323937598229686,0.08774711523068346
2060,mp-5414,1.6446466,1.1760912590556813,0.4685553855366038
2219,mp-568809,1.6446466,1.2304489213782739,0.41419772321401127
1673,mp-30820,1.6446466,1.568201724066995,0.07644492052529017
1942,mp-4728,1.6446466,1.414973347970818,0.22967329662146718
260,mp-11454,1.6446466,1.7403626894942439,0.09571604490195873
2505,mp-6988,1.6446466,1.7781512503836436,0.13350460579135848
2039,mp-5288,1.6446466,1.9030899869919435,0.2584433423996584
689,mp-1649,1.6446466,1.6020599913279625,0.04258665326432265
901,mp-19963,1.6446466,2.0253058652647704,0.38065922067248525
2026,mp-5129,1.6446466,1.968482948553935,0.32383630396164986
138,mp-10848,1.6446466,1.5563025007672873,0.08834414382499789
1917,mp-4541,1.6446466,1.4913616938342726,0.15328495075801252
1828,mp-3762,1.6446466,1.3979400086720377,0.24670663592024744
1573,mp-30177,1.6446466,1.8920946026904804,0.2474479580981952
319,mp-1174,1.6446466,1.4313637641589874,0.2132828804332978
653,mp-1589,1.6446466,1.8573324964312685,0.21268585183898336
2137,mp-559092,1.6446466,1.6127838567197355,0.0318627878725497
2473,mp-682,1.6446466,1.4771212547196624,0.16752538987262278
558,mp-140,1.6446466,0.7781512503836436,0.8664953942086415
2187,mp-567889,1.6446466,1.919078092376074,0.2744314477837888
112,mp-1067,1.6446466,1.6020599913279625,0.04258665326432265
531,mp-1361,1.6446466,1.7323937598229686,0.08774711523068346
224,mp-11293,1.6446466,1.7075701760979363,0.06292353150565111
723,mp-16886,1.6446466,1.3424226808222062,0.302223963770079
2584,mp-753059,1.6446466,1.462397997898956,0.18224864669332907
3150,mp-9939,1.6446466,1.968482948553935,0.32383630396164986
1433,mp-27207,1.6446466,1.041392685158225,0.6032539594340602
2480,mp-690490,1.6446466,2.0569048513364727,0.41225820674418756
2550,mp-7376,1.6446466,1.3979400086720377,0.24670663592024744
1458,mp-27660,1.6446466,1.2787536009528289,0.3658930436394563
2873,mp-862260,1.6446466,1.380211241711606,0.26443540288067924
846,mp-19284,1.6446466,1.5563025007672873,0.08834414382499789
193,mp-1123,1.6446466,1.1760912590556813,0.4685553855366038
1464,mp-27726,1.6446466,0.47712125471966244,1.1675253898726228
946,mp-20315,1.6446466,1.9822712330395684,0.33762458844728327
2021,mp-510437,1.6446466,1.568201724066995,0.07644492052529017
1629,mp-30572,1.6446466,1.7993405494535817,0.15469390486129653
117,mp-10694,1.6446466,1.6127838567197355,0.0318627878725497
645,mp-1575,1.6446466,1.1760912590556813,0.4685553855366038
1870,mp-4081,1.6446466,1.3424226808222062,0.302223963770079
3,mp-1001011,1.6446466,1.845098040014257,0.20045139542197177
74,mp-1030,1.6446466,1.505149978319906,0.1394966662723791
1755,mp-32662,1.6446466,1.863322860120456,0.21867621552817074
467,mp-13092,1.6446466,1.7075701760979363,0.06292353150565111
5,mp-10015,1.6446466,2.113943352306837,0.4692967077145518
1246,mp-22916,1.6446466,1.0791812460476249,0.5654653985446603
919,mp-20083,1.6446466,1.7781512503836436,0.13350460579135848
228,mp-11307,1.6446466,1.3010299956639813,0.3436166489283039
1063,mp-21164,1.6446466,1.2787536009528289,0.3658930436394563
242,mp-11364,1.6446466,1.6434526764861874,0.0011939681060977314
2429,mp-643367,1.6446466,1.0,0.6446466445922852
1160,mp-22287,1.6446466,1.968482948553935,0.32383630396164986
2676,mp-7603,1.6446466,1.4771212547196624,0.16752538987262278
1526,mp-29069,1.6446466,1.3424226808222062,0.302223963770079
1605,mp-30449,1.6446466,1.3979400086720377,0.24670663592024744
2964,mp-867306,1.6446466,1.4471580313422192,0.19748861325006595
2478,mp-685194,1.6446466,1.7781512503836436,0.13350460579135848
2708,mp-769365,1.6446466,1.3424226808222062,0.302223963770079
1989,mp-5042,1.6446466,1.6901960800285136,0.04554943543622847
2503,mp-6980,1.6446466,1.5797835966168101,0.06486304797547504
1975,mp-4955,1.6446466,1.9912260756924949,0.3465794311002097
1761,mp-32880,1.6446466,1.146128035678238,0.4985186089140472
1305,mp-2361,1.6446466,1.6812412373755872,0.036594592783302016
1541,mp-2930,1.6446466,1.8512583487190752,0.20661170412679009
622,mp-15316,1.6446466,1.4771212547196624,0.16752538987262278
2464,mp-675748,1.6446466,1.3979400086720377,0.24670663592024744
1493,mp-28110,1.6446466,0.6989700043360189,0.9456766402562663
110,mp-10635,1.6446466,1.3617278360175928,0.2829188085746923
2275,mp-570112,1.6446466,2.167317334748176,0.5226706901558908
2414,mp-639789,1.6446466,2.0043213737826426,0.3596747291903575
1169,mp-22344,1.6446466,1.5797835966168101,0.06486304797547504
2618,mp-754516,1.6446466,1.5185139398778875,0.12613270471439764
232,mp-11327,1.6446466,0.8450980400142568,0.7995486045780283
66,mp-1027,1.6446466,2.0644579892269186,0.41981134463463343
2880,mp-862586,1.6446466,2.2380461031287955,0.5933994585365103
2072,mp-543001,1.6446466,1.792391689498254,0.14774504490596874
2192,mp-567996,1.6446466,2.0211892990699383,0.3765426544776531
536,mp-1371,1.6446466,1.3979400086720377,0.24670663592024744
125,mp-10739,1.6446466,2.012837224705172,0.36819058011288686
2133,mp-558781,1.6446466,1.8573324964312685,0.21268585183898336
1254,mp-22980,1.6446466,1.1760912590556813,0.4685553855366038
2644,mp-755328,1.6446466,1.7403626894942439,0.09571604490195873
1976,mp-4964,1.6446466,1.6720978579357175,0.027451213343432368
2619,mp-754538,1.6446466,1.2041199826559248,0.44052666193636036
2477,mp-685097,1.6446466,2.0253058652647704,0.38065922067248525
2075,mp-5456,1.6446466,1.7323937598229686,0.08774711523068346
484,mp-1317,1.6446466,1.7558748556724915,0.11122821108020631
1654,mp-30744,1.6446466,2.2624510897304293,0.6178044451381441
2846,mp-842,1.6446466,1.7708520116421442,0.12620536704985907
2415,mp-639874,1.6446466,1.7323937598229686,0.08774711523068346
3157,mp-9956,1.6446466,2.1271047983648077,0.48245815377252255
1774,mp-3397,1.6446466,1.462397997898956,0.18224864669332907
918,mp-2008,1.6446466,2.041392685158225,0.39674604056593976
1646,mp-30686,1.6446466,1.8260748027008264,0.1814281581085413
1026,mp-20897,1.6446466,1.6720978579357175,0.027451213343432368
1030,mp-20905,1.6446466,2.143014800254095,0.4983681556618098
882,mp-19746,1.6446466,1.414973347970818,0.22967329662146718
1335,mp-2420,1.6446466,2.0681858617461617,0.42353921715387655
2795,mp-8062,1.6446466,2.271841606536499,0.6271949619442139
364,mp-12265,1.6446466,1.414973347970818,0.22967329662146718
2125,mp-556927,1.6446466,1.1139433523068367,0.5307032922854484
27,mp-1008922,1.6446466,1.806179973983887,0.16153332939160192
473,mp-13119,1.6446466,1.2787536009528289,0.3658930436394563
525,mp-1356,1.6446466,1.4471580313422192,0.19748861325006595
725,mp-1692,1.6446466,1.3979400086720377,0.24670663592024744
55,mp-1020,1.6446466,2.184691430817599,0.5400447862253137
638,mp-15669,1.6446466,1.5797835966168101,0.06486304797547504
302,mp-11573,1.6446466,1.8573324964312685,0.21268585183898336
2784,mp-7979,1.6446466,0.9542425094393249,0.6904041351529603
1276,mp-23202,1.6446466,0.8450980400142568,0.7995486045780283
2804,mp-8145,1.6446466,1.7634279935629373,0.11878134897065218
624,mp-1539,1.6446466,1.7481880270062005,0.1035413824139153
2055,mp-540925,1.6446466,0.6989700043360189,0.9456766402562663
1280,mp-2322,1.6446466,1.7781512503836436,0.13350460579135848
1049,mp-21027,1.6446466,1.4471580313422192,0.19748861325006595
336,mp-1194,1.6446466,1.6812412373755872,0.036594592783302016
47,mp-10181,1.6446466,1.6334684555795866,0.011178189012698514
106,mp-10601,1.6446466,1.806179973983887,0.16153332939160192
1079,mp-21316,1.6446466,2.0969100130080562,0.4522633684157711
2286,mp-570428,1.6446466,1.5797835966168101,0.06486304797547504
2261,mp-569803,1.6446466,2.3502480183341627,0.7056013737418776
1144,mp-22156,1.6446466,1.9637878273455553,0.3191411827532702
2607,mp-754333,1.6446466,2.1903316981702914,0.5456850535780062
2296,mp-570632,1.6446466,1.4771212547196624,0.16752538987262278
1836,mp-38035,1.6446466,1.3424226808222062,0.302223963770079
1753,mp-3216,1.6446466,2.05307844348342,0.4084317988911348
1101,mp-21471,1.6446466,1.6020599913279625,0.04258665326432265
1968,mp-4897,1.6446466,1.505149978319906,0.1394966662723791
523,mp-13503,1.6446466,1.6812412373755872,0.036594592783302016
2280,mp-570199,1.6446466,1.6434526764861874,0.0011939681060977314
1428,mp-2705,1.6446466,2.0453229787866576,0.40067633419437243
3056,mp-94,1.6446466,1.2041199826559248,0.44052666193636036
603,mp-1483,1.6446466,1.919078092376074,0.2744314477837888
1489,mp-28020,1.6446466,0.7781512503836436,0.8664953942086415
2630,mp-754741,1.6446466,1.6989700043360187,0.05432335974373359
60,mp-10228,1.6446466,1.2041199826559248,0.44052666193636036
2924,mp-865212,1.6446466,2.2479732663618064,0.6033266217695212
671,mp-16238,1.6446466,1.3222192947339193,0.32242734985836585
92,mp-10455,1.6446466,1.7242758696007892,0.079629225008504
666,mp-16043,1.6446466,1.7242758696007892,0.079629225008504
1887,mp-4248,1.6446466,1.9777236052888478,0.3330769606965627
280,mp-11517,1.6446466,2.1072099696478683,0.4625633250555832
1719,mp-31337,1.6446466,1.4913616938342726,0.15328495075801252
359,mp-122,1.6446466,0.7781512503836436,0.8664953942086415
899,mp-19943,1.6446466,1.4913616938342726,0.15328495075801252
1935,mp-4661,1.6446466,1.7781512503836436,0.13350460579135848
1994,mp-504741,1.6446466,1.9731278535996986,0.3284812090074134
2463,mp-675324,1.6446466,1.146128035678238,0.4985186089140472
760,mp-1808,1.6446466,1.5563025007672873,0.08834414382499789
2158,mp-5670,1.6446466,1.8129133566428555,0.1682667120505703
3037,mp-9272,1.6446466,1.2041199826559248,0.44052666193636036
42,mp-10161,1.6446466,1.2041199826559248,0.44052666193636036
2173,mp-567618,1.6446466,1.5797835966168101,0.06486304797547504
204,mp-11261,1.6446466,1.5185139398778875,0.12613270471439764
1473,mp-27827,1.6446466,0.6989700043360189,0.9456766402562663
2100,mp-5538,1.6446466,1.3979400086720377,0.24670663592024744
68,mp-10271,1.6446466,2.05307844348342,0.4084317988911348
1875,mp-4152,1.6446466,1.4471580313422192,0.19748861325006595
3031,mp-9223,1.6446466,1.9242792860618816,0.27963264146959643
2231,mp-569125,1.6446466,1.2041199826559248,0.44052666193636036
137,mp-10847,1.6446466,1.6720978579357175,0.027451213343432368
796,mp-18835,1.6446466,1.8195439355418688,0.17489729094958362
2180,mp-567713,1.6446466,0.9030899869919435,0.7415566576003416
2128,mp-557686,1.6446466,1.505149978319906,0.1394966662723791
758,mp-1799,1.6446466,2.0791812460476247,0.4345346014553395
541,mp-13853,1.6446466,2.0569048513364727,0.41225820674418756
1019,mp-20860,1.6446466,2.060697840353612,0.41605119576132665
2438,mp-646824,1.6446466,1.3222192947339193,0.32242734985836585
165,mp-10991,1.6446466,1.6812412373755872,0.036594592783302016
248,mp-11397,1.6446466,1.7993405494535817,0.15469390486129653
1331,mp-24093,1.6446466,1.5185139398778875,0.12613270471439764
2017,mp-510346,1.6446466,1.146128035678238,0.4985186089140472
446,mp-12903,1.6446466,1.3010299956639813,0.3436166489283039
1358,mp-2500,1.6446466,1.8260748027008264,0.1814281581085413
2145,mp-5606,1.6446466,1.3979400086720377,0.24670663592024744
1329,mp-2406,1.6446466,1.380211241711606,0.26443540288067924
3093,mp-9687,1.6446466,0.9542425094393249,0.6904041351529603
2150,mp-561511,1.6446466,2.0681858617461617,0.42353921715387655
434,mp-12779,1.6446466,1.1139433523068367,0.5307032922854484
2122,mp-556548,1.6446466,1.6901960800285136,0.04554943543622847
577,mp-14208,1.6446466,1.6720978579357175,0.027451213343432368
2835,mp-8335,1.6446466,1.7481880270062005,0.1035413824139153
2916,mp-865050,1.6446466,1.8512583487190752,0.20661170412679009
2448,mp-669546,1.6446466,1.806179973983887,0.16153332939160192
1848,mp-38818,1.6446466,2.3404441148401185,0.6957974702478333
762,mp-18167,1.6446466,1.1760912590556813,0.4685553855366038
388,mp-12557,1.6446466,1.6127838567197355,0.0318627878725497
235,mp-11334,1.6446466,2.1335389083702174,0.48889226377793227
2771,mp-7917,1.6446466,1.8692317197309762,0.22458507513869108
1984,mp-5014,1.6446466,1.2041199826559248,0.44052666193636036
267,mp-11481,1.6446466,2.2405492482825995,0.5959026036903143
770,mp-1840,1.6446466,1.8920946026904804,0.2474479580981952
2165,mp-567345,1.6446466,1.7558748556724915,0.11122821108020631
437,mp-12798,1.6446466,1.9637878273455553,0.3191411827532702
673,mp-16290,1.6446466,1.7781512503836436,0.13350460579135848
249,mp-11407,1.6446466,1.8976270912904414,0.2529804466981562
2201,mp-568328,1.6446466,2.0718820073061255,0.4272353627138403
1574,mp-30180,1.6446466,1.8692317197309762,0.22458507513869108
2142,mp-559798,1.6446466,1.6020599913279625,0.04258665326432265
2081,mp-5475,1.6446466,1.9822712330395684,0.33762458844728327
2785,mp-8,1.6446466,2.2380461031287955,0.5933994585365103
2732,mp-776911,1.6446466,1.6812412373755872,0.036594592783302016
2914,mp-865014,1.6446466,1.462397997898956,0.18224864669332907
448,mp-12927,1.6446466,1.7853298350107671,0.14068319041848198
1469,mp-2775,1.6446466,1.4771212547196624,0.16752538987262278
716,mp-16764,1.6446466,1.2041199826559248,0.44052666193636036
2551,mp-7377,1.6446466,1.3010299956639813,0.3436166489283039
2781,mp-795,1.6446466,1.5314789170422551,0.11316772755003002
2048,mp-540,1.6446466,1.8129133566428555,0.1682667120505703
1901,mp-437,1.6446466,1.4771212547196624,0.16752538987262278
1168,mp-22325,1.6446466,1.3010299956639813,0.3436166489283039
82,mp-10390,1.6446466,1.8512583487190752,0.20661170412679009
2579,mp-7524,1.6446466,1.8808135922807914,0.2361669476885062
1460,mp-27677,1.6446466,1.2787536009528289,0.3658930436394563
1893,mp-427,1.6446466,1.9084850188786497,0.2638383742863646
1668,mp-30811,1.6446466,1.9912260756924949,0.3465794311002097
2000,mp-505297,1.6446466,1.8195439355418688,0.17489729094958362
475,mp-13138,1.6446466,1.568201724066995,0.07644492052529017
517,mp-1346,1.6446466,2.315970345456918,0.6713237008646327
404,mp-12648,1.6446466,2.155336037465062,0.5106893928727767
384,mp-12537,1.6446466,2.03342375548695,0.3887771108946647
2589,mp-753508,1.6446466,1.1760912590556813,0.4685553855366038
2152,mp-5621,1.6446466,1.3979400086720377,0.24670663592024744
1633,mp-30594,1.6446466,1.6901960800285136,0.04554943543622847
3039,mp-929,1.6446466,1.8808135922807914,0.2361669476885062
688,mp-16488,1.6446466,1.8692317197309762,0.22458507513869108
1240,mp-22903,1.6446466,0.6989700043360189,0.9456766402562663
62,mp-10245,1.6446466,1.919078092376074,0.2744314477837888
852,mp-19326,1.6446466,1.8260748027008264,0.1814281581085413
2926,mp-865441,1.6446466,1.4771212547196624,0.16752538987262278
2636,mp-755089,1.6446466,1.8864907251724818,0.24184408058019669
1262,mp-23037,1.6446466,0.9542425094393249,0.6904041351529603
223,mp-11290,1.6446466,1.414973347970818,0.22967329662146718
2193,mp-568,1.6446466,1.7323937598229686,0.08774711523068346
373,mp-12403,1.6446466,0.8450980400142568,0.7995486045780283
1824,mp-37473,1.6446466,1.8512583487190752,0.20661170412679009
2699,mp-764648,1.6446466,1.9637878273455553,0.3191411827532702
3050,mp-936,1.6446466,1.4471580313422192,0.19748861325006595
2762,mp-79,1.6446466,1.568201724066995,0.07644492052529017
2854,mp-846,1.6446466,1.8260748027008264,0.1814281581085413
9,mp-10025,1.6446466,2.0086001717619175,0.36395352716963236
2497,mp-6969,1.6446466,1.8195439355418688,0.17489729094958362
1944,mp-4744,1.6446466,1.6020599913279625,0.04258665326432265
1838,mp-381,1.6446466,2.0211892990699383,0.3765426544776531
708,mp-16648,1.6446466,1.6020599913279625,0.04258665326432265
255,mp-11445,1.6446466,1.7708520116421442,0.12620536704985907
1617,mp-30491,1.6446466,1.0791812460476249,0.5654653985446603
389,mp-12558,1.6446466,1.568201724066995,0.07644492052529017
1581,mp-30245,1.6446466,1.505149978319906,0.1394966662723791
924,mp-20144,1.6446466,2.0569048513364727,0.41225820674418756
2508,mp-7000,1.6446466,1.6434526764861874,0.0011939681060977314
2036,mp-5221,1.6446466,1.9493900066449128,0.30474336205262764
3124,mp-977382,1.6446466,1.9242792860618816,0.27963264146959643
1224,mp-2283,1.6446466,1.6434526764861874,0.0011939681060977314
1946,mp-4756,1.6446466,1.3617278360175928,0.2829188085746923
739,mp-17481,1.6446466,1.8808135922807914,0.2361669476885062
40,mp-10154,1.6446466,1.6020599913279625,0.04258665326432265
868,mp-19424,1.6446466,1.8512583487190752,0.20661170412679009
539,mp-1380,1.6446466,1.7634279935629373,0.11878134897065218
2672,mp-7596,1.6446466,2.037426497940624,0.39277985334833865
1371,mp-2542,1.6446466,2.1931245983544616,0.5484779537621765
1145,mp-22167,1.6446466,1.6989700043360187,0.05432335974373359
1031,mp-20928,1.6446466,1.8864907251724818,0.24184408058019669
372,mp-124,1.6446466,1.3617278360175928,0.2829188085746923
667,mp-1606,1.6446466,1.806179973983887,0.16153332939160192
357,mp-12177,1.6446466,1.591064607026499,0.053582037565786056
967,mp-20465,1.6446466,1.6901960800285136,0.04554943543622847
1353,mp-248,1.6446466,1.9493900066449128,0.30474336205262764
1035,mp-20937,1.6446466,2.2278867046136734,0.5832400600213883
470,mp-131,1.6446466,1.5314789170422551,0.11316772755003002
1396,mp-2614,1.6446466,1.919078092376074,0.2744314477837888
2788,mp-8016,1.6446466,1.4471580313422192,0.19748861325006595
1549,mp-2949,1.6446466,1.6020599913279625,0.04258665326432265
1256,mp-22992,1.6446466,1.1139433523068367,0.5307032922854484
2094,mp-552588,1.6446466,1.9590413923210936,0.3143947477288085
1555,mp-29661,1.6446466,1.8388490907372552,0.19420244614497006
2753,mp-784631,1.6446466,2.0492180226701815,0.40457137807789634
1250,mp-22934,1.6446466,0.8450980400142568,0.7995486045780283
1699,mp-31011,1.6446466,1.7993405494535817,0.15469390486129653
1252,mp-22956,1.6446466,0.8450980400142568,0.7995486045780283
2960,mp-867222,1.6446466,1.3979400086720377,0.24670663592024744
79,mp-10379,1.6446466,1.8692317197309762,0.22458507513869108
1172,mp-22396,1.6446466,1.99563519459755,0.35098855000526474
814,mp-19009,1.6446466,1.8388490907372552,0.19420244614497006
1852,mp-38970,1.6446466,1.1760912590556813,0.4685553855366038
2220,mp-568827,1.6446466,2.1986570869544226,0.5540104423621375
2906,mp-864952,1.6446466,1.3617278360175928,0.2829188085746923
2105,mp-5541,1.6446466,1.7781512503836436,0.13350460579135848
